Id,SalePrice
1651,125307.19
1652,100267.54
1653,99728.83
1654,150713.19
1655,129595.07
1656,143578.27
1657,148971.23
1658,144311.89
1659,120422.07
1660,157558.97
1661,457521.38
1662,369571.62
1663,358217.2
1664,494040.9
1665,290736.72
1666,323577.78
1667,389643.22
1668,340926.38
1669,272988.03
1670,344486.84
1671,267969.28
1672,466996.1
1673,301810.5
1674,240851.16
1675,198873.48
1676,200278.12
1677,198433.2
1678,430995.16
1679,367632.97
1680,344804.34
1681,220014.72
1682,328591.0
1683,177314.8
1684,179050.27
1685,178816.12
1686,176183.25
1687,166545.78
1688,198282.27
1689,196723.83
1690,190860.47
1691,185615.66
1692,243823.9
1693,169457.2
1694,178527.98
1695,168028.69
1696,249520.33
1697,172333.22
1698,352538.06
1699,306767.22
1700,241938.22
1701,258318.44
1702,239824.56
1703,238686.89
1704,286203.62
1705,239152.84
1706,410137.1
1707,224522.6
1708,201579.8
1709,249225.44
1710,205989.28
1711,247965.12
1712,250410.45
1713,263962.53
1714,214180.06
1715,205507.77
1716,170221.39
1717,158121.33
1718,142380.69
1719,201628.81
1720,246926.56
1721,161342.9
1722,133650.98
1723,161222.94
1724,196719.88
1725,239381.92
1726,179748.3
1727,158453.44
1728,185237.58
1729,166138.1
1730,150201.36
1731,123490.89
1732,135359.83
1733,125596.0
1734,121619.484
1735,138527.39
1736,122942.59
1737,344615.3
1738,220984.98
1739,301153.84
1740,191495.11
1741,194747.94
1742,165124.62
1743,172395.02
1744,314493.94
1745,201285.31
1746,159514.62
1747,216989.52
1748,215468.31
1749,161518.11
1750,128154.77
1751,234531.02
1752,126853.94
1753,157964.14
1754,191680.4
1755,156165.64
1756,140046.73
1757,116094.625
1758,142405.8
1759,161127.17
1760,162231.47
1761,144566.31
1762,180574.89
1763,155512.75
1764,119124.83
1765,176746.0
1766,171237.22
1767,226495.56
1768,143556.66
1769,166463.36
1770,154270.17
1771,124643.33
1772,128202.2
1773,131423.92
1774,134050.02
1775,137365.89
1776,124884.27
1777,113294.92
1778,147899.78
1779,119432.19
1780,167596.89
1781,126890.34
1782,90779.016
1783,160815.7
1784,96966.93
1785,105561.6
1786,140065.97
1787,169604.5
1788,67018.14
1789,88075.12
1790,68906.44
1791,192939.25
1792,154757.19
1793,130179.984
1794,146436.5
1795,129949.28
1796,130746.46
1797,120571.92
1798,123513.39
1799,113589.516
1800,115896.39
1801,141568.03
1802,114715.05
1803,155778.45
1804,146555.27
1805,139932.6
1806,128296.62
1807,123807.4
1808,114549.43
1809,120293.52
1810,141189.3
1811,94629.23
1812,75194.38
1813,122811.0
1814,71930.695
1815,59744.78
1816,104141.914
1817,97101.2
1818,141732.83
1819,128442.055
1820,59726.434
1821,103153.945
1822,164522.14
1823,39415.066
1824,129630.43
1825,132330.33
1826,88820.43
1827,94184.28
1828,133459.55
1829,126984.164
1830,133375.33
1831,144346.3
1832,86727.664
1833,139509.9
1834,120956.35
1835,127096.484
1836,117090.89
1837,81651.46
1838,120039.79
1839,109193.08
1840,159863.52
1841,143078.97
1842,90582.88
1843,138600.45
1844,147316.86
1845,139853.61
1846,131536.02
1847,160447.12
1848,54431.4
1849,116378.516
1850,114340.85
1851,156022.3
1852,124812.82
1853,135195.08
1854,170275.44
1855,138340.45
1856,208183.22
1857,143737.75
1858,146603.48
1859,111347.58
1860,139684.19
1861,113254.09
1862,377113.12
1863,379140.1
1864,379140.1
1865,374028.6
1866,337783.6
1867,237528.33
1868,313618.44
1869,201398.6
1870,231352.75
1871,242019.45
1872,177956.84
1873,248144.69
1874,149045.27
1875,192635.72
1876,200429.06
1877,193146.38
1878,190628.72
1879,122352.64
1880,137445.55
1881,249158.67
1882,238643.42
1883,181543.94
1884,202445.6
1885,243534.1
1886,277262.12
1887,193951.69
1888,260722.89
1889,179320.1
1890,123786.14
1891,146431.61
1892,107844.92
1893,133373.92
1894,133299.28
1895,129717.61
1896,119799.62
1897,123976.83
1898,123237.24
1899,146232.61
1900,124262.336
1901,150863.73
1902,139196.16
1903,172531.7
1904,117346.21
1905,170172.69
1906,151599.44
1907,201998.75
1908,104540.625
1909,135988.8
1910,118873.01
1911,190588.19
1912,290790.28
1913,155172.9
1914,68056.91
1915,320750.0
1916,47790.17
1917,246963.55
1918,139482.38
1919,161860.73
1920,168042.78
1921,347155.9
1922,328554.3
1923,197156.17
1924,262360.1
1925,200414.34
1926,382588.88
1927,124939.54
1928,141865.9
1929,133881.36
1930,129289.914
1931,157170.42
1932,146173.5
1933,181922.8
1934,167014.19
1935,167313.27
1936,191394.53
1937,172898.86
1938,162481.69
1939,243411.53
1940,173987.56
1941,174677.69
1942,184104.28
1943,191220.47
1944,333818.03
1945,365109.94
1946,136123.1
1947,291839.06
1948,155690.53
1949,232839.72
1950,185945.02
1951,258964.94
1952,196678.06
1953,162315.81
1954,171880.53
1955,134205.06
1956,264447.84
1957,153404.0
1958,334223.56
1959,155169.94
1960,134092.73
1961,116201.95
1962,102141.25
1963,108906.47
1964,108271.95
1965,138781.27
1966,148667.38
1967,277025.3
1968,484780.56
1969,361845.66
1970,412145.03
1971,474611.3
1972,400676.03
1973,245811.0
1974,303444.03
1975,564287.2
1976,276676.0
1977,324019.97
1978,304020.47
1979,325825.9
1980,190765.47
1981,343034.84
1982,217024.08
1983,203004.12
1984,163423.42
1985,227137.77
1986,213506.88
1987,184643.22
1988,176752.25
1989,192296.5
1990,210226.02
1991,212768.4
1992,208434.11
1993,178701.06
1994,221055.39
1995,183852.33
1996,234175.86
1997,304377.0
1998,317442.72
1999,268158.22
2000,295354.06
2001,261221.88
2002,248000.14
2003,263084.97
2004,271753.2
2005,207500.75
2006,216165.4
2007,247088.39
2008,208484.42
2009,195378.4
2010,186582.72
2011,138839.12
2012,182918.6
2013,173201.84
2014,185229.28
2015,193447.95
2016,195875.78
2017,189324.62
2018,125453.19
2019,122062.89
2020,106883.26
2021,99741.38
2022,187543.75
2023,141951.02
2024,262823.9
2025,335918.78
2026,180640.88
2027,161807.33
2028,148976.06
2029,165931.44
2030,255518.17
2031,221160.17
2032,211333.2
2033,256803.4
2034,163829.94
2035,202407.73
2036,198416.34
2037,207165.23
2038,274575.25
2039,195252.3
2040,338947.2
2041,273628.47
2042,202949.72
2043,155074.53
2044,181312.23
2045,211570.56
2046,144576.11
2047,145214.92
2048,129811.91
2049,137189.8
2050,171748.8
2051,103524.984
2052,111998.28
2053,143366.48
2054,89476.69
2055,148232.05
2056,146000.6
2057,117520.37
2058,200784.53
2059,133436.14
2060,174267.38
2061,168305.0
2062,121161.98
2063,115263.03
2064,145761.86
2065,121331.13
2066,148666.11
2067,125485.125
2068,162831.48
2069,76225.21
2070,119620.51
2071,101188.484
2072,152405.56
2073,132280.6
2074,179459.0
2075,145048.69
2076,128416.45
2077,152415.89
2078,124147.086
2079,130790.125
2080,108546.664
2081,124486.164
2082,131046.44
2083,133150.12
2084,115615.33
2085,111418.85
2086,141365.39
2087,119298.555
2088,87410.13
2089,76334.984
2090,144069.05
2091,98970.086
2092,121350.93
2093,114132.77
2094,99837.5
2095,143084.55
2096,81814.836
2097,92684.22
2098,145623.48
2099,53675.438
2100,68364.2
2101,108344.67
2102,140462.45
2103,84476.664
2104,131003.2
2105,140040.6
2106,57542.684
2107,207753.62
2108,113041.516
2109,101370.836
2110,139598.16
2111,136504.25
2112,123337.88
2113,119505.8
2114,126893.74
2115,153487.72
2116,112762.01
2117,138322.5
2118,105657.484
2119,116323.586
2120,119379.35
2121,110943.09
2122,108387.875
2123,86056.195
2124,146540.84
2125,132972.2
2126,140643.94
2127,148675.61
2128,148565.89
2129,105942.11
2130,130826.414
2131,140218.45
2132,108297.67
2133,112242.82
2134,116462.68
2135,89034.82
2136,81718.3
2137,118141.91
2138,127307.555
2139,145194.44
2140,130877.2
2141,157732.31
2142,133917.0
2143,135728.5
2144,120634.72
2145,135222.55
2146,169108.97
2147,140865.97
2148,144084.84
2149,144472.17
2150,221411.31
2151,112254.59
2152,163739.95
2153,174865.53
2154,105691.25
2155,144913.05
2156,253697.6
2157,248365.56
2158,213371.31
2159,207624.3
2160,182164.81
2161,237502.06
2162,373799.97
2163,369918.6
2164,242905.97
2165,190776.95
2166,154482.62
2167,210321.06
2168,199602.38
2169,190200.17
2170,210716.58
2171,146447.53
2172,123596.93
2173,181701.55
2174,231860.53
2175,307752.34
2176,304476.28
2177,255675.17
2178,190706.53
2179,143315.08
2180,210498.25
2181,179302.98
2182,210541.03
2183,185484.53
2184,122283.22
2185,134551.97
2186,144928.66
2187,167693.94
2188,147974.14
2189,227438.0
2190,83286.27
2191,91755.94
2192,83568.64
2193,111866.766
2194,104274.78
2195,113633.945
2196,102141.445
2197,123731.734
2198,141804.77
2199,170045.02
2200,120286.055
2201,127934.234
2202,184575.44
2203,133617.86
2204,186410.2
2205,107890.89
2206,143477.53
2207,196804.5
2208,226287.42
2209,197540.88
2210,122922.08
2211,116685.695
2212,121938.055
2213,105656.07
2214,137531.56
2215,108867.52
2216,126586.85
2217,72387.7
2218,89322.28
2219,76217.86
2220,90725.79
2221,314568.0
2222,259126.5
2223,299710.38
2224,200438.06
2225,134466.78
2226,191657.0
2227,191272.83
2228,269316.38
2229,250840.92
2230,150700.67
2231,189329.31
2232,179705.11
2233,174681.02
2234,241901.28
2235,221350.3
2236,268426.12
2237,359804.06
2238,201712.88
2239,107581.83
2240,164762.67
2241,153622.73
2242,130618.23
2243,124566.32
2244,102514.42
2245,100034.98
2246,139120.5
2247,122983.99
2248,138831.17
2249,126885.875
2250,129073.83
2251,94493.51
2252,170626.4
2253,157842.45
2254,178555.23
2255,182091.16
2256,173006.72
2257,200137.4
2258,158974.73
2259,172874.92
2260,166098.8
2261,174468.92
2262,189787.95
2263,352075.78
2264,435352.97
2265,151680.14
2266,260591.12
2267,362523.72
2268,380502.44
2269,150330.48
2270,180548.88
2271,206562.55
2272,201641.52
2273,158337.88
2274,178438.97
2275,160899.61
2276,177157.94
2277,181413.6
2278,150312.4
2279,116489.12
2280,122085.37
2281,159049.48
2282,187364.98
2283,102045.55
2284,103838.14
2285,144120.03
2286,123318.71
2287,341256.56
2288,255883.97
2289,390777.47
2290,500026.1
2291,321206.38
2292,396125.1
2293,486360.6
2294,413392.1
2295,464833.56
2296,255373.22
2297,312167.94
2298,332902.75
2299,355877.53
2300,342775.56
2301,278157.84
2302,246355.94
2303,227574.23
2304,240632.14
2305,186520.64
2306,205536.4
2307,199866.38
2308,216832.52
2309,283471.75
2310,207422.2
2311,194517.42
2312,168054.62
2313,177799.6
2314,162663.55
2315,176408.19
2316,180179.94
2317,188418.78
2318,172077.03
2319,175335.77
2320,195974.98
2321,236384.89
2322,169888.75
2323,169192.53
2324,178068.89
2325,203930.27
2326,180448.55
2327,203260.4
2328,228690.12
2329,182564.12
2330,181390.25
2331,370846.84
2332,393491.34
2333,319889.47
2334,229735.66
2335,241693.3
2336,315572.8
2337,196495.8
2338,285019.34
2339,222257.53
2340,418729.16
2341,209503.7
2342,230441.33
2343,224658.38
2344,219265.48
2345,243838.53
2346,209768.02
2347,201467.94
2348,234574.62
2349,179950.86
2350,298131.06
2351,243592.66
2352,249241.84
2353,272054.5
2354,139799.06
2355,148559.39
2356,150472.19
2357,200120.61
2358,192058.44
2359,135725.53
2360,109656.94
2361,140113.12
2362,252383.84
2363,148667.66
2364,176615.25
2365,219359.38
2366,204068.98
2367,233636.7
2368,225201.3
2369,214220.3
2370,170027.98
2371,166611.55
2372,189084.98
2373,285799.44
2374,289963.1
2375,224273.9
2376,283279.62
2377,273985.4
2378,149041.73
2379,200047.34
2380,129423.64
2381,168697.1
2382,195084.98
2383,195128.33
2384,258460.39
2385,152665.08
2386,133400.25
2387,131745.55
2388,101106.29
2389,116516.23
2390,141403.42
2391,141746.48
2392,107908.59
2393,164712.25
2394,138156.0
2395,188319.08
2396,148708.23
2397,203060.67
2398,122027.16
2399,65622.24
2400,69061.83
2401,106815.5
2402,132102.34
2403,136855.8
2404,152751.02
2405,138741.05
2406,134754.73
2407,125491.71
2408,144871.6
2409,115485.84
2410,155649.11
2411,111883.2
2412,146866.0
2413,113662.34
2414,137688.66
2415,139698.7
2416,114879.38
2417,139462.56
2418,131765.64
2419,116047.36
2420,127665.484
2421,141639.47
2422,112865.6
2423,104782.17
2424,145716.84
2425,256140.58
2426,133979.1
2427,137926.94
2428,159569.23
2429,126527.47
2430,132570.7
2431,122411.445
2432,136891.05
2433,130927.53
2434,145297.75
2435,145325.33
2436,105315.34
2437,106303.93
2438,123818.97
2439,104995.94
2440,112076.49
2441,105533.82
2442,98628.16
2443,138425.05
2444,115238.195
2445,74964.19
2446,130477.8
2447,213633.34
2448,153388.19
2449,110942.77
2450,145962.31
2451,120157.66
2452,159696.81
2453,97839.914
2454,109074.63
2455,134546.81
2456,122651.13
2457,115850.54
2458,136301.84
2459,106794.72
2460,140002.39
2461,117798.88
2462,127359.41
2463,111631.35
2464,196690.23
2465,144680.9
2466,108891.2
2467,154409.72
2468,77729.945
2469,61625.465
2470,173722.61
2471,216053.08
2472,153806.11
2473,111017.38
2474,67708.484
2475,236928.8
2476,108657.38
2477,111928.67
2478,158915.77
2479,96502.52
2480,147245.36
2481,129182.445
2482,123063.55
2483,111226.48
2484,128359.65
2485,123658.836
2486,138381.34
2487,204287.86
2488,156033.3
2489,155985.67
2490,143885.19
2491,98611.7
2492,175424.08
2493,145247.6
2494,133444.16
2495,85404.664
2496,223947.77
2497,146012.98
2498,124784.14
2499,103949.695
2500,131265.34
2501,121229.94
2502,147723.31
2503,98205.336
2504,189517.73
2505,203566.55
2506,249196.42
2507,369709.8
2508,264879.16
2509,229030.38
2510,229599.22
2511,179845.52
2512,196848.23
2513,202412.56
2514,239739.47
2515,153759.48
2516,178238.62
2517,140061.28
2518,159710.52
2519,217481.34
2520,202177.6
2521,180465.23
2522,230128.83
2523,121263.01
2524,143122.08
2525,140695.19
2526,133058.6
2527,126595.42
2528,120185.5
2529,121246.125
2530,126386.01
2531,249979.31
2532,239139.4
2533,195915.77
2534,209287.05
2535,314041.97
2536,237604.25
2537,212065.66
2538,179836.42
2539,187589.55
2540,175021.52
2541,183243.52
2542,163532.25
2543,130932.766
2544,102616.16
2545,118977.58
2546,124908.68
2547,140181.83
2548,160082.28
2549,172999.28
2550,403040.62
2551,139330.03
2552,117870.46
2553,90786.984
2554,105043.516
2555,116193.66
2556,98307.195
2557,117297.44
2558,187482.77
2559,125926.3
2560,159516.28
2561,129747.305
2562,139642.77
2563,142893.64
2564,194222.69
2565,128255.03
2566,154675.44
2567,105196.69
2568,163112.5
2569,201411.27
2570,119413.516
2571,177659.75
2572,162814.88
2573,210031.03
2574,247258.14
2575,147672.31
2576,112010.04
2577,140197.61
2578,91069.586
2579,57157.26
2580,112753.4
2581,124802.836
2582,113331.02
2583,272876.12
2584,174321.23
2585,187157.28
2586,228179.69
2587,194172.3
2588,125120.19
2589,154350.53
2590,219565.12
2591,204338.9
2592,209339.73
2593,293535.84
2594,174665.19
2595,195847.02
2596,302877.66
2597,176781.08
2598,304614.84
2599,312286.47
2600,165612.25
2601,151775.78
2602,85312.02
2603,88493.82
2604,87952.57
2605,74734.695
2606,159530.9
2607,227635.02
2608,221992.34
2609,168469.28
2610,112019.016
2611,130663.46
2612,150962.34
2613,129981.5
2614,134797.39
2615,153845.28
2616,122545.77
2617,165973.7
2618,180580.06
2619,195766.72
2620,182204.77
2621,166141.1
2622,187350.67
2623,253957.08
2624,316040.22
2625,294422.9
2626,167013.72
2627,151792.28
2628,439146.8
2629,481041.0
2630,341071.75
2631,499041.8
2632,422675.47
2633,289230.62
2634,414960.6
2635,159297.39
2636,180378.67
2637,165965.47
2638,258625.33
2639,184890.23
2640,156885.3
2641,112901.35
2642,190896.12
2643,104929.37
2644,121839.48
2645,106750.83
2646,93977.02
2647,113026.1
2648,142723.27
2649,151482.66
2650,140423.75
2651,141488.8
2652,384844.9
2653,226349.16
2654,233458.3
2655,403415.53
2656,293905.34
2657,353184.56
2658,274214.9
2659,307552.25
2660,372419.75
2661,319695.47
2662,336111.03
2663,297301.47
2664,266709.56
2665,337664.75
2666,273231.84
2667,167023.44
2668,171066.16
2669,171524.88
2670,276233.34
2671,181342.69
2672,185660.44
2673,196466.2
2674,189104.66
2675,149151.78
2676,195657.53
2677,194615.58
2678,269048.1
2679,272270.2
2680,288828.75
2681,434342.75
2682,332243.06
2683,510868.5
2684,307908.5
2685,343383.78
2686,248682.92
2687,317343.44
2688,201893.39
2689,195971.44
2690,492245.75
2691,194819.48
2692,138483.39
2693,192046.55
2694,149234.44
2695,197882.14
2696,186543.95
2697,189252.77
2698,180350.47
2699,172822.03
2700,149060.34
2701,158597.38
2702,117807.64
2703,120310.83
2704,139747.36
2705,122009.586
2706,117964.695
2707,132086.47
2708,127136.24
2709,104698.27
2710,120772.39
2711,388808.4
2712,422743.6
2713,180839.08
2714,155203.1
2715,170761.69
2716,163229.05
2717,189814.73
2718,199008.77
2719,147037.4
2720,142864.48
2721,134232.06
2722,163235.89
2723,151325.42
2724,127860.69
2725,127446.164
2726,141201.28
2727,156738.28
2728,167101.81
2729,160510.62
2730,141883.62
2731,137666.98
2732,137002.97
2733,165789.1
2734,158442.7
2735,137776.28
2736,160953.02
2737,114521.58
2738,143249.1
2739,164918.64
2740,148159.4
2741,140995.12
2742,154281.06
2743,131239.42
2744,159969.66
2745,138209.11
2746,131837.78
2747,138365.9
2748,127537.11
2749,133724.3
2750,129471.664
2751,122531.29
2752,184594.27
2753,154730.03
2754,253579.78
2755,138432.3
2756,103427.4
2757,71603.266
2758,84616.41
2759,148206.47
2760,110764.0
2761,136152.95
2762,145096.84
2763,190901.25
2764,157823.05
2765,294377.16
2766,124922.98
2767,91668.56
2768,121588.76
2769,110849.49
2770,145538.78
2771,116954.29
2772,107308.14
2773,148048.52
2774,124203.445
2775,134776.83
2776,149201.98
2777,129873.33
2778,110140.63
2779,126723.46
2780,84013.81
2781,93872.31
2782,98597.695
2783,73093.41
2784,113168.26
2785,156079.14
2786,59209.55
2787,113867.18
2788,52744.344
2789,167388.6
2790,106413.484
2791,102541.914
2792,62475.1
2793,147406.38
2794,96393.164
2795,116734.56
2796,78923.45
2797,182477.61
2798,104346.1
2799,117441.5
2800,54842.88
2801,103218.9
2802,104624.31
2803,153600.75
2804,121651.39
2805,97681.79
2806,82717.85
2807,147924.61
2808,153792.03
2809,131198.0
2810,126113.54
2811,165890.8
2812,162958.7
2813,163996.56
2814,150785.64
2815,97063.055
2816,197837.42
2817,150657.42
2818,127643.82
2819,156215.25
2820,147406.67
2821,119224.05
2822,194079.75
2823,298978.97
2824,178191.89
2825,147417.48
2826,127097.2
2827,153531.19
2828,252662.7
2829,195490.97
2830,244643.08
2831,168910.4
2832,243299.88
2833,280078.9
2834,206853.7
2835,230731.39
2836,183373.6
2837,131365.77
2838,152722.16
2839,173602.05
2840,205450.73
2841,192768.75
2842,234128.75
2843,147856.77
2844,159467.3
2845,129803.734
2846,205443.1
2847,208167.75
2848,200661.62
2849,193693.11
2850,279226.28
2851,199732.03
2852,240459.62
2853,232641.98
2854,141794.34
2855,196213.98
2856,200465.19
2857,180323.3
2858,217337.86
2859,136353.19
2860,140218.33
2861,130378.4
2862,206944.66
2863,127529.445
2864,252507.84
2865,143159.48
2866,138443.66
2867,104032.805
2868,105848.7
2869,99325.81
2870,128530.41
2871,75920.06
2872,47175.906
2873,97858.67
2874,118759.234
2875,119996.76
2876,156153.42
2877,148270.94
2878,166146.95
2879,140957.08
2880,100338.234
2881,137980.1
2882,151508.97
2883,176201.06
2884,213166.27
2885,192967.4
2886,208617.88
2887,100593.09
2888,146188.42
2889,64286.992
2890,70309.33
2891,125676.63
2892,57541.973
2893,110658.74
2894,58800.855
2895,331074.97
2896,282972.34
2897,192646.73
2898,149142.67
2899,201298.34
2900,146206.95
2901,160931.83
2902,189837.9
2903,315003.6
2904,359526.94
2905,94415.86
2906,179309.47
2907,120194.9
2908,134501.28
2909,146991.69
2910,78239.24
2911,84467.56
2912,141956.72
2913,82843.92
2914,77861.19
2915,86867.31
2916,89607.51
2917,143640.45
2918,108478.46
2919,221451.44
