Id,SalePrice
2527,108862.12
2528,127614.97
2529,131967.73
2530,113835.58
2531,245755.92
2532,225116.05
2533,197486.44
2534,225982.48
2535,316118.6
2536,231688.56
2537,229847.2
2538,174502.55
2539,182025.0
2540,166674.64
2541,177117.06
2542,161842.22
2543,126332.15
2544,126155.4
2545,132294.73
2546,126900.875
2547,145329.36
2548,144881.42
2549,154836.03
2550,196648.98
2551,132085.97
2552,125250.79
2553,80118.086
2554,101012.805
2555,117174.23
2556,104385.81
2557,111527.92
2558,144142.02
2559,132110.78
2560,147854.94
2561,144217.92
2562,140522.73
2563,155245.73
2564,200152.1
2565,148871.11
2566,150063.9
2567,125247.21
2568,198445.33
2569,210505.47
2570,119153.35
2571,167246.11
2572,157077.97
2573,207856.3
2574,256230.45
2575,131262.45
2576,119639.21
2577,156367.72
2578,86387.33
2579,69334.77
2580,101848.85
2581,112145.99
2582,118645.016
2583,274049.7
2584,155568.83
2585,171662.5
2586,203935.72
2587,185191.84
2588,159377.0
2589,148765.52
2590,208806.97
2591,196463.6
2592,188192.16
2593,247470.67
2594,176912.3
2595,195238.33
2596,311643.84
2597,179263.66
2598,282547.34
2599,250785.44
2600,162807.1
2601,143509.98
2602,77943.13
2603,92834.516
2604,80847.33
2605,73246.15
2606,140476.78
2607,189231.11
2608,194620.03
2609,166894.45
2610,111476.24
2611,106879.6
2612,153564.58
2613,128885.88
2614,127902.39
2615,156233.58
2616,144896.73
2617,170864.97
2618,188619.4
2619,178497.0
2620,186431.72
2621,185545.05
2622,179136.86
2623,247982.4
2624,286536.28
2625,278242.47
2626,168624.23
2627,172086.05
2628,463338.5
2629,499162.28
2630,385082.06
2631,434014.8
2632,447510.22
2633,320531.03
2634,381687.62
2635,149968.48
2636,178963.7
2637,181842.31
2638,245552.34
2639,194784.16
2640,153526.2
2641,106092.87
2642,193315.36
2643,103080.98
2644,121917.83
2645,98806.0
2646,91958.39
2647,99330.83
2648,142877.42
2649,143237.33
2650,146562.94
2651,145218.78
2652,386591.1
2653,239781.31
2654,206855.08
2655,365623.22
2656,311640.25
2657,354400.2
2658,278848.16
2659,288732.12
2660,344981.62
2661,341133.88
2662,346988.1
2663,269526.28
2664,256785.28
2665,335371.38
2666,272952.9
2667,162671.92
2668,170789.03
2669,165466.39
2670,281837.97
2671,178491.05
2672,183783.27
2673,215585.05
2674,204454.3
2675,167389.06
2676,186103.08
2677,192519.81
2678,250385.16
2679,275183.97
2680,284897.06
2681,398636.94
2682,324303.47
2683,487181.34
2684,324342.75
2685,336662.84
2686,245192.2
2687,312397.25
2688,211671.88
2689,196206.12
2690,432450.6
2691,182283.84
2692,124425.625
2693,178784.23
2694,127540.76
2695,185249.08
2696,179150.7
2697,188418.78
2698,188031.23
2699,170344.33
2700,154555.7
2701,136623.67
2702,110770.234
2703,117556.8
2704,137772.84
2705,119618.336
2706,116658.31
2707,126447.26
2708,136831.66
2709,111992.516
2710,128679.18
2711,304395.88
2712,359568.75
2713,171419.39
2714,146115.94
2715,170781.05
2716,135646.72
2717,184736.73
2718,233033.0
2719,156214.05
2720,170607.86
2721,139692.84
2722,165155.36
2723,144821.86
2724,128230.695
2725,133599.12
2726,151276.95
2727,182431.84
2728,168545.94
2729,151705.16
2730,142154.1
2731,139781.6
2732,129553.43
2733,160816.16
2734,138213.58
2735,137238.34
2736,140615.5
2737,126542.19
2738,129563.805
2739,165042.3
2740,138188.95
2741,149744.4
2742,151205.27
2743,150054.61
2744,161651.4
2745,141212.31
2746,137084.12
2747,156860.9
2748,121961.77
2749,128710.59
2750,130597.68
2751,137248.55
2752,210080.94
2753,153507.33
2754,197866.67
2755,126173.21
2756,91376.164
2757,54813.234
2758,84231.63
2759,172693.69
2760,134170.75
2761,147300.42
2762,145844.88
2763,176258.7
2764,160222.95
2765,271731.94
2766,121747.14
2767,92958.81
2768,129841.63
2769,129509.336
2770,147631.33
2771,112664.62
2772,118699.46
2773,163811.34
2774,140746.58
2775,115657.89
2776,142497.64
2777,139666.47
2778,114236.875
2779,119764.555
2780,94042.836
2781,97072.125
2782,93903.56
2783,98491.96
2784,125690.42
2785,134280.47
2786,63563.176
2787,117444.17
2788,75829.04
2789,187405.03
2790,91479.06
2791,114865.48
2792,47175.727
2793,175111.5
2794,98207.77
2795,120678.45
2796,103216.32
2797,187528.02
2798,118573.54
2799,121002.05
2800,65731.48
2801,116031.87
2802,142023.89
2803,144203.89
2804,137941.53
2805,103230.2
2806,76940.8
2807,160593.78
2808,149603.66
2809,137513.08
2810,132805.67
2811,153360.12
2812,157460.72
2813,124182.25
2814,147924.19
2815,96962.39
2816,254916.27
2817,147123.53
2818,126798.89
2819,157934.77
2820,135828.06
2821,110804.47
2822,196497.31
2823,246116.88
2824,177077.53
2825,164121.9
2826,133078.78
2827,130060.62
2828,208585.64
2829,195877.08
2830,215202.36
2831,177287.73
2832,229613.42
2833,277520.6
2834,205988.9
2835,207047.52
2836,184051.28
2837,158802.45
2838,147750.78
2839,187001.17
2840,200021.78
2841,204707.94
2842,215413.02
2843,152878.97
2844,150059.9
2845,123987.35
2846,201926.14
2847,203375.78
2848,209719.0
2849,201035.9
2850,282075.9
2851,216036.2
2852,225461.97
2853,246223.69
2854,144197.28
2855,201365.55
2856,197839.14
2857,180417.23
2858,196450.67
2859,122231.92
2860,124124.47
2861,117968.29
2862,184600.08
2863,119842.82
2864,241574.84
2865,134327.72
2866,135726.17
2867,93765.76
2868,95336.04
2869,109703.81
2870,116471.67
2871,88185.89
2872,45246.953
2873,103226.266
2874,140158.56
2875,109525.67
2876,172022.06
2877,147323.31
2878,181703.11
2879,138132.16
2880,100490.69
2881,155313.55
2882,164276.12
2883,176892.72
2884,202739.27
2885,185416.42
2886,210521.75
2887,94539.3
2888,134720.81
2889,56515.184
2890,83597.414
2891,127395.84
2892,44038.332
2893,77927.83
2894,47546.594
2895,294195.28
2896,280287.1
2897,200976.3
2898,146392.52
2899,219516.33
2900,157186.47
2901,193936.55
2902,191201.33
2903,311882.88
2904,346763.8
2905,83596.78
2906,208363.78
2907,113742.58
2908,135529.19
2909,137712.69
2910,81710.98
2911,77754.05
2912,139776.27
2913,76203.836
2914,72067.95
2915,76639.445
2916,74262.8
2917,146254.52
2918,113888.25
2919,218240.52
