Id,SalePrice
1640,223843.12
1641,184446.27
1642,219000.27
1643,220141.9
1644,226932.31
1645,211167.39
1646,180507.23
1647,172725.47
1648,145282.94
1649,135396.12
1650,129620.54
1651,131820.19
1652,91763.99
1653,91057.87
1654,137827.8
1655,114032.25
1656,146188.27
1657,129489.336
1658,147641.45
1659,101558.47
1660,141389.39
1661,504216.6
1662,377488.44
1663,432150.06
1664,515008.84
1665,335433.78
1666,376522.34
1667,381036.94
1668,399094.12
1669,306841.8
1670,377607.25
1671,306360.53
1672,428938.38
1673,328395.8
1674,263640.28
1675,245728.02
1676,243084.19
1677,246920.92
1678,466588.78
1679,422193.28
1680,336495.88
1681,243213.34
1682,336468.94
1683,223088.92
1684,194217.88
1685,177995.22
1686,217144.14
1687,174944.94
1688,197024.42
1689,205975.95
1690,207966.52
1691,197414.67
1692,254787.94
1693,185313.03
1694,165548.31
1695,165559.69
1696,256370.55
1697,166012.8
1698,356413.84
1699,307875.34
1700,240580.27
1701,252311.4
1702,273728.16
1703,274136.72
1704,325169.4
1705,301912.44
1706,415234.9
1707,230733.16
1708,225786.02
1709,288979.5
1710,249161.75
1711,245363.42
1712,274212.56
1713,288757.16
1714,242167.67
1715,195313.02
1716,200079.77
1717,188421.3
1718,151941.89
1719,218566.9
1720,285320.38
1721,189728.58
1722,153970.78
1723,186646.78
1724,266453.03
1725,238203.2
1726,184856.22
1727,197618.12
1728,186256.86
1729,160875.36
1730,173926.34
1731,114872.92
1732,127901.3
1733,109439.125
1734,153912.64
1735,130050.44
1736,107356.36
1737,277165.38
1738,198982.02
1739,241642.36
1740,265113.44
1741,199905.81
1742,157764.2
1743,168255.1
1744,263630.44
1745,198200.95
1746,206314.67
1747,194603.14
1748,204573.28
1749,145562.52
1750,135787.28
1751,223008.3
1752,118772.84
1753,193894.19
1754,181415.84
1755,177961.1
1756,121078.586
1757,120984.27
1758,172904.12
1759,168485.03
1760,162472.23
1761,175147.1
1762,149308.05
1763,162985.44
1764,111202.195
1765,191241.08
1766,175077.12
1767,182930.12
1768,150982.34
1769,148072.1
1770,143282.56
1771,117125.52
1772,144821.17
1773,124968.97
1774,213782.53
1775,134783.52
1776,115672.02
1777,98845.39
1778,117061.98
1779,109229.44
1780,142369.14
1781,121377.664
1782,80927.7
1783,135839.22
1784,84233.16
1785,102590.81
1786,153902.8
1787,167933.66
1788,69304.695
1789,83264.67
1790,67982.05
1791,281891.44
1792,148614.38
1793,147099.83
1794,143628.81
1795,130355.164
1796,131065.56
1797,124601.484
1798,122932.87
1799,93694.68
1800,117088.54
1801,130524.84
1802,140945.52
1803,161013.66
1804,131356.12
1805,158860.77
1806,115598.57
1807,153637.23
1808,107424.055
1809,113783.375
1810,98977.65
1811,98234.086
1812,76481.01
1813,102220.77
1814,81633.63
1815,66188.29
1816,83483.01
1817,119542.16
1818,120717.69
1819,112833.97
1820,82429.086
1821,90715.586
1822,128912.17
1823,77642.23
1824,118600.9
1825,131815.16
1826,73937.02
1827,101298.36
1828,130279.97
1829,124253.68
1830,131684.38
1831,128701.76
1832,142183.11
1833,130679.41
1834,106072.43
1835,119857.69
1836,111361.8
1837,76271.96
1838,70261.81
1839,64402.668
1840,160607.1
1841,141106.25
1842,110103.45
1843,153743.78
1844,110171.31
1845,144309.83
1846,126436.766
1847,127347.39
1848,71051.67
1849,117022.35
1850,135635.47
1851,115730.05
1852,132356.83
1853,171468.44
1854,158022.3
1855,120734.734
1856,222760.88
1857,136474.44
1858,206741.1
1859,145466.9
1860,147912.77
1861,146185.34
1862,405290.44
1863,416307.9
1864,416307.9
1865,384155.53
1866,388754.25
1867,267028.44
1868,323045.0
1869,248403.95
1870,278017.53
1871,299013.47
1872,186365.23
1873,229986.0
1874,148161.95
1875,219478.44
1876,199672.42
1877,238196.61
1878,246246.72
1879,127557.42
1880,130107.875
1881,279791.38
1882,258316.48
1883,211227.23
1884,216212.83
1885,254925.75
1886,282662.44
1887,221998.69
1888,320096.06
1889,196508.55
1890,129267.98
1891,138729.25
1892,106668.914
1893,110599.23
1894,184846.88
1895,150647.94
1896,106510.85
1897,113064.375
1898,100681.77
1899,122154.77
1900,106435.305
1901,130824.42
1902,152106.88
1903,220128.05
1904,139613.2
1905,168352.52
1906,142021.72
1907,201493.5
1908,95352.49
1909,113419.58
1910,103048.14
1911,162277.89
1912,244384.25
1913,153570.44
1914,86230.27
1915,314775.7
1916,77330.016
1917,249954.73
1918,139481.86
1919,151746.55
1920,220876.67
1921,436306.44
1922,341694.56
1923,185029.95
1924,235347.03
1925,247721.67
1926,410215.38
1927,141135.98
1928,175480.47
1929,97790.94
1930,103088.54
1931,148037.52
1932,143137.9
1933,138255.39
1934,168919.1
1935,161547.23
1936,183549.25
1937,172268.64
1938,194772.84
1939,249804.38
1940,205783.52
1941,190548.92
1942,174422.67
1943,195360.88
1944,361838.4
1945,368087.97
1946,168723.97
1947,304230.16
1948,173339.17
1949,223486.69
1950,176403.48
1951,253519.08
1952,191812.78
1953,187972.42
1954,183361.0
1955,124747.14
1956,263837.44
1957,175037.89
1958,309631.44
1959,200342.48
1960,124653.07
1961,133370.5
1962,87404.22
1963,95746.15
1964,105367.695
1965,137168.22
1966,135196.77
1967,331505.6
1968,474950.9
1969,340903.97
1970,369340.5
1971,387722.75
1972,402812.34
1973,298915.7
1974,337531.12
1975,440043.1
1976,303871.47
1977,347086.06
1978,383321.5
1979,332132.8
1980,242840.2
1981,364136.3
1982,243342.81
1983,233659.89
1984,176374.89
1985,258014.64
1986,260868.36
1987,209576.44
1988,195587.0
1989,194884.5
1990,229982.05
1991,238901.19
1992,245258.83
1993,195969.02
1994,260261.8
1995,171946.61
1996,260048.67
1997,303299.7
1998,371859.72
1999,263524.9
2000,296542.84
2001,271124.16
2002,273571.6
2003,287487.16
2004,292072.38
2005,261811.47
2006,218154.39
2007,271625.44
2008,225878.61
2009,212533.16
2010,204825.69
2011,155096.88
2012,205966.9
2013,181824.27
2014,174463.25
2015,175829.58
2016,201569.22
2017,190018.86
2018,105680.56
2019,117727.1
2020,94060.67
2021,113092.85
2022,162985.14
2023,148209.98
2024,273480.56
2025,353262.34
2026,199322.9
2027,153812.56
2028,178048.86
2029,162030.78
2030,259899.44
2031,223903.78
2032,237976.6
2033,249926.39
2034,152699.73
2035,221303.23
2036,188104.39
2037,184647.78
2038,244883.02
2039,181718.36
2040,320083.22
2041,254319.66
2042,195553.44
2043,133063.16
2044,177057.94
2045,202953.98
2046,170503.44
2047,122586.33
2048,138122.16
2049,178324.83
2050,140163.64
2051,112697.06
2052,156869.28
2053,131103.33
2054,67494.57
2055,174068.22
2056,124737.85
2057,128185.82
2058,206624.2
2059,148755.73
2060,167476.58
2061,164219.28
2062,124234.61
2063,106590.41
2064,139505.94
2065,110898.984
2066,149044.16
2067,128976.74
2068,198297.38
2069,73948.02
2070,89984.05
2071,110207.13
2072,137610.02
2073,117208.766
2074,173734.55
2075,135299.95
2076,114357.33
2077,137018.5
2078,112803.305
2079,136265.69
2080,113659.305
2081,104453.43
2082,178154.33
2083,117822.695
2084,87712.0
2085,136832.95
2086,133487.44
2087,123278.04
2088,76887.18
2089,73576.47
2090,102416.22
2091,83593.51
2092,134131.61
2093,97769.03
2094,103792.195
2095,139223.9
2096,81196.805
2097,72276.16
2098,131935.39
2099,73237.22
2100,119651.07
2101,122547.77
2102,97654.4
2103,84022.7
2104,133852.39
2105,111052.336
2106,67947.95
2107,134882.02
2108,104470.87
2109,107244.72
2110,115258.65
2111,133552.23
2112,139461.78
2113,103815.26
2114,82746.97
2115,133926.45
2116,107406.234
2117,140001.88
2118,134699.23
2119,91732.76
2120,98745.24
2121,118495.875
2122,77686.81
2123,82754.54
2124,154861.12
2125,121113.8
2126,152243.58
2127,129236.91
2128,104539.336
2129,95358.49
2130,112877.13
2131,127889.83
2132,108492.945
2133,115141.08
2134,118124.66
2135,79336.99
2136,75280.85
2137,120842.44
2138,116693.26
2139,144900.2
2140,129168.4
2141,120799.0
2142,130291.03
2143,151346.5
2144,91606.25
2145,141854.27
2146,126856.84
2147,156241.77
2148,120463.195
2149,128715.64
2150,209037.28
2151,106516.74
2152,171609.45
2153,142649.64
2154,119482.55
2155,110785.87
2156,244794.55
2157,262930.2
2158,252482.55
2159,212106.12
2160,203328.86
2161,267577.03
2162,433831.94
2163,427435.62
2164,252830.23
2165,171486.61
2166,152031.75
2167,249578.16
2168,208309.34
2169,207781.97
2170,182636.56
2171,146753.44
2172,138200.8
2173,154765.16
2174,244938.86
2175,266059.72
2176,323617.0
2177,262799.1
2178,214914.19
2179,165772.5
2180,290067.9
2181,232935.45
2182,253046.86
2183,227103.33
2184,148435.61
2185,116010.29
2186,131877.9
2187,145409.48
2188,153397.56
2189,267999.72
2190,92716.125
2191,87791.086
2192,69890.305
2193,101715.78
2194,80473.41
2195,105324.28
2196,87580.766
2197,107763.08
2198,135927.47
2199,157758.03
2200,121043.47
2201,116171.93
2202,150969.69
2203,135274.02
2204,147589.8
2205,108083.78
2206,124118.79
2207,145695.84
2208,188962.05
2209,168759.53
2210,93904.19
2211,93761.28
2212,105064.75
2213,69180.484
2214,105845.47
2215,86949.28
2216,157028.1
2217,70105.85
2218,70873.68
2219,77805.01
2220,73039.4
2221,302385.84
2222,257873.19
2223,318328.28
2224,219916.97
2225,167330.97
2226,211233.66
2227,240139.22
2228,285669.44
2229,253279.34
2230,156242.36
2231,234045.47
2232,174616.89
2233,197040.39
2234,269594.66
2235,240833.92
2236,266309.53
2237,325596.06
2238,253739.92
2239,154246.64
2240,168530.5
2241,148007.31
2242,109041.77
2243,113895.516
2244,93998.17
2245,90079.875
2246,155113.88
2247,107520.7
2248,127640.17
2249,126722.625
2250,137997.7
2251,122763.81
2252,216787.64
2253,147019.45
2254,162655.95
2255,187828.16
2256,168209.2
2257,229641.25
2258,168800.1
2259,169415.34
2260,153492.83
2261,185081.84
2262,199406.2
2263,404087.1
2264,342476.88
2265,155230.64
2266,228074.19
2267,346918.28
2268,397669.06
2269,175284.12
2270,163858.52
2271,191078.66
2272,202816.98
2273,144670.72
2274,179725.67
2275,158856.97
2276,155174.23
2277,165024.98
2278,142231.39
2279,121929.21
2280,106587.06
2281,209471.75
2282,177373.66
2283,101326.664
2284,107862.71
2285,119032.164
2286,124451.266
2287,404735.0
2288,304046.25
2289,378080.38
2290,422734.78
2291,373358.22
2292,412747.2
2293,578571.4
2294,399235.72
2295,380989.4
2296,298073.94
2297,319276.84
2298,353543.78
2299,424850.5
2300,298311.97
2301,309082.97
2302,280756.56
2303,277045.16
2304,265788.62
2305,212923.5
2306,206275.72
2307,224272.4
2308,250307.06
2309,293085.22
2310,266295.53
2311,245112.02
2312,204339.11
2313,189992.6
2314,190671.81
2315,204285.92
2316,205498.56
2317,186583.08
2318,192317.98
2319,196999.98
2320,200793.53
2321,260363.1
2322,222072.8
2323,182457.25
2324,195084.03
2325,257995.44
2326,181981.8
2327,202633.34
2328,246997.7
2329,194166.02
2330,191337.03
2331,369122.53
2332,358457.4
2333,298475.3
2334,243810.64
2335,254955.89
2336,314049.75
2337,211435.22
2338,296620.62
2339,263671.44
2340,429218.25
2341,235490.94
2342,267597.2
2343,243849.25
2344,230522.66
2345,244193.22
2346,213608.9
2347,196462.64
2348,249265.84
2349,201461.03
2350,287802.38
2351,253757.83
2352,253161.75
2353,239568.08
2354,155403.34
2355,152578.47
2356,177909.33
2357,227896.1
2358,192212.9
2359,115955.32
2360,117750.69
2361,137907.06
2362,243569.88
2363,142466.52
2364,156670.73
2365,253880.8
2366,208152.45
2367,229372.25
2368,206001.08
2369,234380.52
2370,148147.66
2371,151875.53
2372,180274.47
2373,237339.5
2374,216817.84
2375,189130.8
2376,305750.78
2377,291751.1
2378,128265.305
2379,178202.08
2380,146274.31
2381,155629.52
2382,197958.22
2383,197529.56
2384,237881.52
2385,147037.12
2386,130484.266
2387,138174.05
2388,127558.88
2389,115176.89
2390,118021.18
2391,139693.25
2392,115730.49
2393,149504.97
2394,138428.2
2395,173299.17
2396,119977.99
2397,168354.94
2398,123642.67
2399,66675.04
2400,60720.01
2401,109782.72
2402,127732.1
2403,179173.4
2404,117584.27
2405,146654.95
2406,128353.53
2407,122196.96
2408,135947.69
2409,136149.31
2410,156108.47
2411,107879.99
2412,142679.05
2413,130791.62
2414,122277.61
2415,166808.22
2416,114820.68
2417,109774.234
2418,114727.85
2419,118869.04
2420,134614.2
2421,158868.33
2422,98854.83
2423,112575.48
2424,129738.516
2425,210757.38
2426,125466.35
2427,87473.17
2428,139983.84
2429,113896.06
2430,120346.88
2431,114906.01
2432,126848.24
2433,123380.95
2434,128571.47
2435,137291.11
2436,103475.83
2437,108937.73
2438,109943.336
2439,107816.83
2440,89531.234
2441,98391.695
2442,85815.984
2443,107166.914
2444,126761.77
2445,77279.22
2446,110522.79
2447,154681.5
2448,110784.4
2449,79344.336
2450,106504.65
2451,111789.34
2452,143778.61
2453,78056.2
2454,108869.18
2455,114814.65
2456,101546.266
2457,105526.98
2458,94965.9
2459,84194.37
2460,129118.766
2461,90260.03
2462,106785.97
2463,95031.766
2464,129766.24
2465,111284.94
2466,101998.35
2467,123473.95
2468,74932.6
2469,76295.02
2470,203765.83
2471,161433.88
2472,128888.46
2473,108444.53
2474,99427.59
2475,165236.78
2476,78501.13
2477,95752.99
2478,146450.33
2479,104664.32
2480,104964.0
2481,127292.51
2482,102824.23
2483,116697.37
2484,120614.25
2485,119195.18
2486,127017.6
2487,194479.94
2488,129701.164
2489,128927.19
2490,131811.27
2491,72978.055
2492,185331.42
2493,146221.47
2494,150856.56
2495,69143.22
2496,222476.4
2497,129468.09
2498,93425.84
2499,94022.2
2500,114707.62
2501,136370.1
2502,129007.26
2503,106374.81
2504,220657.52
2505,215449.19
2506,324802.72
2507,366508.22
2508,316948.12
2509,256186.5
2510,249782.69
2511,204348.67
2512,200149.61
2513,221529.8
2514,160239.92
2515,128183.0
2516,171299.6
2517,139268.11
2518,143745.02
2519,216659.9
2520,210673.98
2521,203919.6
2522,216032.08
2523,133822.66
2524,148909.73
2525,126321.664
2526,130924.52
2527,125845.87
2528,122913.3
2529,113541.43
2530,110457.88
2531,265409.2
2532,228561.25
2533,201099.19
2534,266993.06
2535,288188.78
2536,233345.0
2537,212971.02
2538,202960.0
2539,234577.75
2540,212845.73
2541,190748.73
2542,189775.47
2543,122480.94
2544,124615.02
2545,117704.2
2546,136536.4
2547,137531.83
2548,194187.12
2549,161740.23
2550,314045.84
2551,143800.42
2552,110532.8
2553,92672.29
2554,115692.98
2555,89926.836
2556,80218.24
2557,117595.38
2558,175613.23
2559,113694.98
2560,124401.19
2561,102255.09
2562,112453.04
2563,107088.75
2564,129389.83
2565,119678.92
2566,133138.05
2567,106773.34
2568,146404.8
2569,168020.33
2570,96576.734
2571,201499.84
2572,137714.14
2573,233997.08
2574,234735.95
2575,85805.18
2576,111726.36
2577,140360.16
2578,81745.35
2579,63493.207
2580,107610.36
2581,119419.445
2582,101254.12
2583,261067.22
2584,152240.83
2585,239323.05
2586,208929.06
2587,196331.72
2588,105818.72
2589,138507.3
2590,246307.8
2591,195633.83
2592,264407.22
2593,368299.34
2594,142187.31
2595,226924.52
2596,375965.84
2597,200662.2
2598,301049.03
2599,340580.94
2600,167121.58
2601,133255.81
2602,82935.31
2603,85681.71
2604,84589.05
2605,100525.48
2606,139549.58
2607,191660.84
2608,175135.39
2609,137122.3
2610,86848.34
2611,156216.73
2612,144029.06
2613,128013.2
2614,111551.53
2615,149239.98
2616,120342.74
2617,162883.52
2618,150681.55
2619,219389.3
2620,165633.73
2621,168949.7
2622,158971.98
2623,241482.27
2624,332429.75
2625,298710.78
2626,135979.97
2627,168596.1
2628,478836.7
2629,526819.8
2630,399368.66
2631,480799.28
2632,411328.28
2633,295977.78
2634,394411.1
2635,147639.06
2636,176210.3
2637,176630.75
2638,230694.88
2639,166775.12
2640,152466.77
2641,103913.516
2642,219210.69
2643,96578.38
2644,108139.98
2645,91109.2
2646,86097.98
2647,95484.17
2648,116247.625
2649,123094.99
2650,112794.484
2651,141987.03
2652,397580.7
2653,267032.03
2654,299806.4
2655,428945.28
2656,334969.28
2657,315405.22
2658,287740.34
2659,336193.75
2660,372953.94
2661,350386.22
2662,324267.94
2663,282258.9
2664,269369.3
2665,358507.3
2666,270121.97
2667,193914.16
2668,201503.1
2669,215168.28
2670,300792.75
2671,206840.3
2672,251070.45
2673,239260.3
2674,233493.05
2675,207369.02
2676,194911.1
2677,209964.34
2678,292682.16
2679,259494.48
2680,255636.88
2681,395023.53
2682,314766.97
2683,404993.72
2684,316175.88
2685,284951.1
2686,255726.88
2687,283319.3
2688,240844.48
2689,199480.02
2690,335528.5
2691,185036.66
2692,151131.16
2693,225157.06
2694,152000.73
2695,195476.81
2696,196121.2
2697,159724.69
2698,169061.73
2699,186560.67
2700,192341.27
2701,164393.05
2702,130225.31
2703,168875.12
2704,119400.766
2705,115060.305
2706,109363.58
2707,117162.72
2708,116159.74
2709,95546.48
2710,121984.23
2711,305611.44
2712,334749.25
2713,156168.03
2714,150323.31
2715,162180.42
2716,149779.11
2717,163056.66
2718,208142.94
2719,134668.78
2720,168726.53
2721,126564.766
2722,141628.94
2723,142843.9
2724,119345.09
2725,116778.53
2726,101895.875
2727,160660.86
2728,151995.81
2729,124372.48
2730,120300.29
2731,104037.08
2732,110280.414
2733,144902.14
2734,113704.19
2735,126083.73
2736,116004.984
2737,100811.38
2738,162821.08
2739,129825.41
2740,133061.9
2741,129123.93
2742,146975.02
2743,138499.66
2744,124819.73
2745,119957.625
2746,121774.77
2747,117665.586
2748,107815.29
2749,116803.92
2750,113732.39
2751,120070.016
2752,184521.22
2753,141461.55
2754,210563.12
2755,112842.58
2756,78764.414
2757,81955.875
2758,75037.57
2759,117514.2
2760,134427.3
2761,126459.79
2762,127254.76
2763,174428.48
2764,129080.85
2765,268022.97
2766,92417.23
2767,100933.45
2768,145665.7
2769,128242.805
2770,123038.086
2771,100940.69
2772,97600.87
2773,133050.61
2774,109226.72
2775,100610.65
2776,82839.43
2777,98997.09
2778,73616.33
2779,114193.52
2780,75252.49
2781,73892.195
2782,95906.164
2783,69434.555
2784,95730.08
2785,101729.26
2786,68747.45
2787,98253.664
2788,66966.51
2789,136714.53
2790,74176.8
2791,97743.945
2792,73581.445
2793,116378.516
2794,71898.11
2795,83021.96
2796,78179.27
2797,190158.08
2798,107358.086
2799,76916.37
2800,65327.71
2801,92012.42
2802,114817.83
2803,189745.05
2804,110775.625
2805,72381.836
2806,76981.164
2807,144775.47
2808,125200.4
2809,100204.836
2810,121709.75
2811,143746.66
2812,139658.61
2813,213725.05
2814,225415.95
2815,82217.65
2816,159118.36
2817,118506.16
2818,122662.82
2819,166066.33
2820,123477.48
2821,106242.516
2822,165652.08
2823,281329.88
2824,153634.14
2825,130551.35
2826,125582.46
2827,130778.02
2828,242129.34
2829,261178.81
2830,243124.53
2831,221415.11
2832,256036.3
2833,313152.84
2834,225693.88
2835,252926.72
2836,210243.67
2837,172388.28
2838,151019.2
2839,182112.34
2840,204167.3
2841,201318.72
2842,210955.44
2843,135955.47
2844,128003.8
2845,109554.4
2846,206263.31
2847,184832.95
2848,197694.64
2849,202512.6
2850,271499.3
2851,222898.17
2852,199012.75
2853,217700.47
2854,155917.88
2855,222984.69
2856,212522.42
2857,199733.38
2858,239634.34
2859,114744.38
2860,88234.766
2861,121684.805
2862,199281.3
2863,126294.68
2864,260878.8
2865,131611.55
2866,189059.22
2867,76505.52
2868,115450.27
2869,113466.95
2870,130957.87
2871,85685.39
2872,76768.85
2873,77570.81
2874,123110.26
2875,88176.56
2876,127435.09
2877,77099.82
2878,102647.95
2879,116159.97
2880,89644.95
2881,91021.57
2882,123757.695
2883,158770.17
2884,138207.78
2885,126345.16
2886,147020.14
2887,91230.93
2888,95020.52
2889,60047.52
2890,78042.44
2891,126842.805
2892,65448.246
2893,101733.73
2894,73570.71
2895,288956.06
2896,241281.52
2897,170629.34
2898,191682.05
2899,234243.77
2900,154662.47
2901,154564.11
2902,192429.33
2903,345988.5
2904,338855.44
2905,89897.08
2906,210797.58
2907,109498.73
2908,123368.13
2909,210501.67
2910,60740.57
2911,81764.84
2912,146907.34
2913,81816.78
2914,83960.15
2915,77181.78
2916,85184.14
2917,149295.52
2918,110819.79
2919,218899.2
