Id,SalePrice
1816,103303.97
1817,116636.95
1818,140584.66
1819,114844.01
1820,52301.504
1821,104007.72
1822,143325.73
1823,43301.496
1824,133584.72
1825,133967.58
1826,98279.445
1827,109272.24
1828,135524.27
1829,107103.46
1830,130881.08
1831,155602.5
1832,80180.45
1833,126223.51
1834,115160.97
1835,128385.61
1836,113740.3
1837,90645.1
1838,129509.22
1839,84656.68
1840,168942.47
1841,142967.25
1842,72372.17
1843,133002.66
1844,128024.92
1845,133306.39
1846,153511.42
1847,148403.05
1848,49799.945
1849,111530.26
1850,116038.18
1851,156636.52
1852,127383.22
1853,126078.9
1854,175128.06
1855,125374.97
1856,204325.27
1857,144477.69
1858,134609.6
1859,122991.98
1860,152070.61
1861,122853.53
1862,319024.8
1863,315221.2
1864,315221.2
1865,287093.47
1866,328120.0
1867,218611.94
1868,282624.44
1869,192062.66
1870,219470.9
1871,238166.88
1872,165183.08
1873,220797.92
1874,141051.47
1875,197879.12
1876,190867.75
1877,206511.33
1878,192037.0
1879,129209.555
1880,134405.62
1881,230204.12
1882,242444.27
1883,183306.1
1884,199983.83
1885,247658.84
1886,292043.4
1887,197695.98
1888,256795.58
1889,149973.5
1890,124212.93
1891,130514.62
1892,102969.75
1893,129754.61
1894,116913.26
1895,134616.78
1896,125345.195
1897,109446.11
1898,110016.96
1899,159273.23
1900,150501.77
1901,180524.8
1902,134635.9
1903,223544.67
1904,148029.61
1905,194408.02
1906,179469.1
1907,189447.98
1908,110285.26
1909,136629.28
1910,120963.625
1911,225758.67
1912,332315.0
1913,143656.62
1914,50573.28
1915,311656.9
1916,65161.645
1917,264252.2
1918,141063.31
1919,161654.64
1920,124783.31
1921,416668.53
1922,306152.25
1923,215524.2
1924,206762.19
1925,203583.03
1926,384429.66
1927,137669.75
1928,159732.9
1929,123741.88
1930,130610.25
1931,141877.39
1932,133739.47
1933,181523.86
1934,177118.58
1935,169222.7
1936,190635.27
1937,181348.39
1938,175753.64
1939,243410.81
1940,183286.86
1941,167914.94
1942,179558.8
1943,198860.02
1944,341547.62
1945,393634.0
1946,114893.73
1947,339775.1
1948,160626.08
1949,249257.27
1950,178865.06
1951,253687.67
1952,196129.81
1953,164599.19
1954,183557.67
1955,128791.15
1956,280974.3
1957,148242.5
1958,311126.53
1959,134529.52
1960,124524.28
1961,121514.445
1962,94759.54
1963,103972.61
1964,110494.86
1965,143328.88
1966,144472.6
1967,264217.7
1968,423603.22
1969,383246.2
1970,431511.3
1971,401095.78
1972,395474.34
1973,262011.53
1974,317763.2
1975,498658.94
1976,262906.6
1977,342454.0
1978,357500.47
1979,325539.53
1980,183934.23
1981,333980.78
1982,223634.88
1983,206966.58
1984,162259.17
1985,216855.05
1986,203173.4
1987,175049.58
1988,171794.83
1989,182996.77
1990,212739.6
1991,231268.25
1992,206647.25
1993,158319.0
1994,225423.47
1995,174078.36
1996,230072.64
1997,306324.56
1998,318452.72
1999,248050.28
2000,306725.94
2001,256480.6
2002,223729.6
2003,243343.03
2004,243647.47
2005,197898.95
2006,212825.64
2007,231003.97
2008,217780.42
2009,191810.95
2010,185187.61
2011,130782.875
2012,168383.34
2013,182815.36
2014,188046.48
2015,205105.61
2016,187873.86
2017,189303.84
2018,117393.45
2019,131397.22
2020,102426.29
2021,110103.77
2022,173485.69
2023,137938.25
2024,232011.84
2025,340225.78
2026,172257.62
2027,146982.02
2028,144608.23
2029,175421.08
2030,266660.47
2031,226016.1
2032,244780.53
2033,267686.53
2034,166710.1
2035,205503.88
2036,192191.47
2037,196214.36
2038,271708.62
2039,230989.22
2040,267322.75
2041,277218.78
2042,195651.55
2043,171959.56
2044,150559.89
2045,211303.17
2046,133710.14
2047,146540.84
2048,139287.64
2049,123953.07
2050,178966.95
2051,105694.16
2052,122388.11
2053,152494.23
2054,80713.82
2055,162225.9
2056,138436.0
2057,115655.58
2058,228220.16
2059,127307.44
2060,169289.7
2061,178619.45
2062,131549.44
2063,112082.38
2064,148535.3
2065,124478.08
2066,159437.52
2067,98007.82
2068,118127.58
2069,87238.66
2070,115356.73
2071,90369.5
2072,125948.64
2073,139123.42
2074,184256.56
2075,143170.55
2076,123354.83
2077,151331.78
2078,127664.03
2079,137553.34
2080,119968.49
2081,126397.695
2082,110047.19
2083,144869.81
2084,113570.34
2085,115232.484
2086,103294.81
2087,116415.25
2088,85601.016
2089,84080.984
2090,124125.055
2091,123939.35
2092,123181.43
2093,122145.23
2094,116777.65
2095,142650.88
2096,77773.55
2097,102188.91
2098,145139.33
2099,55277.285
2100,79711.65
2101,128207.47
2102,118750.52
2103,105746.39
2104,126608.82
2105,133302.95
2106,64420.414
2107,228139.22
2108,116464.336
2109,116548.9
2110,129177.14
2111,141468.14
2112,138853.16
2113,120820.77
2114,105405.38
2115,158590.1
2116,117540.43
2117,148445.8
2118,121935.02
2119,101070.336
2120,109984.76
2121,109508.86
2122,100492.51
2123,89402.91
2124,158297.27
2125,126120.03
2126,159313.78
2127,146871.89
2128,124244.445
2129,103249.305
2130,137302.89
2131,133344.55
2132,117329.766
2133,122061.5
2134,123532.586
2135,103798.93
2136,67055.28
2137,106809.695
2138,129887.46
2139,148418.48
2140,142823.47
2141,138347.97
2142,125022.984
2143,137238.88
2144,112802.12
2145,134642.45
2146,166486.56
2147,135241.77
2148,125769.44
2149,146506.2
2150,221391.05
2151,131322.8
2152,177281.14
2153,168110.58
2154,104285.12
2155,138489.22
2156,245956.62
2157,226676.61
2158,225311.92
2159,201090.77
2160,160605.72
2161,227594.64
2162,390712.22
2163,322646.28
2164,237639.81
2165,181696.69
2166,147176.44
2167,213584.27
2168,197844.2
2169,191292.7
2170,212565.19
2171,147511.28
2172,133126.62
2173,164883.39
2174,224209.55
2175,311397.56
2176,312415.16
2177,244006.03
2178,194841.2
2179,138654.39
2180,204358.4
2181,182902.9
2182,206405.39
2183,177274.72
2184,125061.37
2185,112472.03
2186,141904.6
2187,152350.92
2188,157035.88
2189,196158.42
2190,82146.414
2191,85216.32
2192,92478.68
2193,96180.766
2194,97583.1
2195,111330.8
2196,105882.016
2197,111231.24
2198,161379.69
2199,185932.25
2200,147510.03
2201,139784.0
2202,246254.94
2203,154443.88
2204,183559.22
2205,108231.49
2206,131897.02
2207,220293.33
2208,252933.69
2209,215052.8
2210,118610.63
2211,120920.73
2212,119212.23
2213,105265.336
2214,127564.836
2215,105721.19
2216,140061.84
2217,66935.04
2218,63048.68
2219,62398.17
2220,60551.44
2221,312057.53
2222,260488.75
2223,298734.44
2224,199870.38
2225,111763.76
2226,170798.48
2227,203648.1
2228,247634.27
2229,229622.83
2230,152425.33
2231,201765.39
2232,172707.19
2233,165882.88
2234,225487.14
2235,214889.8
2236,259031.38
2237,326099.16
2238,204497.98
2239,96923.48
2240,157837.34
2241,153313.31
2242,128878.016
2243,127330.26
2244,97875.19
2245,97406.44
2246,148928.48
2247,104565.76
2248,125768.83
2249,126157.94
2250,132253.11
2251,103447.81
2252,171433.3
2253,162394.95
2254,174976.81
2255,187171.94
2256,182607.64
2257,201593.05
2258,171147.27
2259,173898.97
2260,167497.67
2261,189316.67
2262,208569.53
2263,349010.88
2264,339637.4
2265,167719.52
2266,319631.47
2267,346805.78
2268,398324.16
2269,139985.05
2270,184585.81
2271,223811.12
2272,185946.27
2273,163175.34
2274,176593.53
2275,160682.62
2276,199371.97
2277,180917.4
2278,151410.6
2279,127296.51
2280,126806.03
2281,166717.89
2282,186349.06
2283,100592.42
2284,109464.586
2285,145816.36
2286,125649.78
2287,314649.9
2288,244124.98
2289,371054.16
2290,431957.62
2291,300176.9
2292,413081.16
2293,434558.22
2294,421355.8
2295,434617.9
2296,258740.05
2297,297041.56
2298,268757.56
2299,364543.88
2300,332559.44
2301,260210.66
2302,226040.47
2303,229718.12
2304,220516.14
2305,179195.3
2306,178783.58
2307,183730.88
2308,219899.8
2309,279646.25
2310,208765.55
2311,193176.4
2312,179596.31
2313,168580.33
2314,165998.25
2315,175556.8
2316,174514.34
2317,170734.16
2318,171373.64
2319,169275.48
2320,180802.7
2321,243062.84
2322,160999.06
2323,177217.75
2324,152320.12
2325,200704.31
2326,159640.16
2327,206155.94
2328,226377.44
2329,190701.81
2330,175566.67
2331,347412.9
2332,376999.88
2333,317119.88
2334,250745.97
2335,239751.6
2336,317706.22
2337,201384.58
2338,258669.75
2339,198407.27
2340,360729.66
2341,197886.69
2342,225848.25
2343,219897.27
2344,224396.28
2345,222732.84
2346,197155.05
2347,196439.98
2348,211328.77
2349,174457.78
2350,257753.44
2351,230251.1
2352,236455.47
2353,216374.53
2354,119027.97
2355,140507.6
2356,154006.31
2357,184379.97
2358,185525.56
2359,129880.64
2360,114094.15
2361,145987.8
2362,258764.72
2363,145107.64
2364,148589.0
2365,213654.34
2366,180847.02
2367,219169.1
2368,205485.05
2369,210142.03
2370,178042.23
2371,173131.0
2372,194342.94
2373,271453.5
2374,308752.44
2375,259656.39
2376,286786.44
2377,358576.38
2378,138438.89
2379,192824.66
2380,143162.9
2381,156710.19
2382,203670.81
2383,196097.44
2384,254551.86
2385,161781.72
2386,132231.8
2387,137792.17
2388,94201.984
2389,122462.36
2390,149142.67
2391,143783.83
2392,117087.44
2393,168920.86
2394,144879.33
2395,207626.86
2396,137148.98
2397,224870.81
2398,129681.37
2399,50121.082
2400,53235.086
2401,120075.87
2402,142257.98
2403,127612.91
2404,147576.84
2405,159685.08
2406,142281.88
2407,126791.04
2408,144393.11
2409,115531.34
2410,156195.28
2411,116657.31
2412,157034.67
2413,128097.336
2414,144609.06
2415,123024.81
2416,130600.18
2417,130946.375
2418,133772.64
2419,130416.58
2420,124081.75
2421,143177.52
2422,112933.01
2423,129700.43
2424,146098.11
2425,163493.89
2426,122218.63
2427,142930.05
2428,177244.12
2429,116866.55
2430,133466.67
2431,104134.945
2432,148568.73
2433,151503.75
2434,136090.62
2435,144455.23
2436,106148.43
2437,113077.74
2438,96748.664
2439,111791.69
2440,122808.08
2441,85626.24
2442,96878.84
2443,120734.29
2444,130584.09
2445,78657.68
2446,126464.625
2447,180888.1
2448,118869.6
2449,110011.19
2450,150386.84
2451,120798.54
2452,204300.14
2453,92920.44
2454,125162.07
2455,110759.984
2456,138668.3
2457,126445.08
2458,116153.54
2459,113482.984
2460,135066.34
2461,121045.33
2462,136268.31
2463,128524.89
2464,156625.17
2465,130924.28
2466,113821.58
2467,136302.48
2468,81110.44
2469,75609.23
2470,174540.48
2471,206867.52
2472,157568.73
2473,120873.1
2474,78741.81
2475,220353.0
2476,112046.15
2477,128701.875
2478,143163.17
2479,105879.39
2480,150704.12
2481,120494.445
2482,125988.16
2483,113119.914
2484,122407.95
2485,126729.266
2486,159394.17
2487,179642.73
2488,161327.83
2489,143644.58
2490,157679.38
2491,86390.37
2492,176153.86
2493,141233.73
2494,154395.88
2495,81696.41
2496,253086.2
2497,147620.9
2498,112797.92
2499,95993.734
2500,123669.09
2501,138608.66
2502,150645.48
2503,87884.57
2504,131792.4
2505,220492.16
2506,235782.61
2507,257421.58
2508,236239.98
2509,199394.98
2510,209994.6
2511,170653.42
2512,198415.03
2513,204390.75
2514,266217.84
2515,145271.86
2516,161954.3
2517,139480.39
2518,148517.47
2519,228502.86
2520,206797.69
2521,184613.28
2522,217668.3
2523,117717.125
2524,141242.23
2525,146910.98
2526,136253.48
2527,111583.35
2528,129860.195
2529,133645.5
2530,118093.914
2531,245015.02
2532,219875.88
2533,191757.92
2534,220897.97
2535,316822.44
2536,224843.14
2537,227283.38
2538,169582.17
2539,180856.33
2540,161285.98
2541,172013.69
2542,159595.27
2543,123878.15
2544,125939.266
2545,138874.73
2546,127888.13
2547,142927.72
2548,143960.28
2549,157899.97
2550,210274.94
2551,133252.89
2552,127025.1
2553,75298.66
2554,99688.12
2555,121737.62
2556,102604.125
2557,112757.17
2558,165318.44
2559,133711.16
2560,148675.88
2561,143432.66
2562,136713.61
2563,151230.34
2564,199979.61
2565,133585.23
2566,153152.28
2567,123596.82
2568,193393.9
2569,210455.08
2570,118987.45
2571,170811.03
2572,156144.05
2573,212403.08
2574,257263.0
2575,131219.64
2576,121367.36
2577,155500.0
2578,83968.555
2579,66313.45
2580,104693.27
2581,99763.35
2582,102977.305
2583,274415.3
2584,124448.29
2585,172305.6
2586,209620.03
2587,184346.56
2588,157801.97
2589,147072.03
2590,215024.9
2591,206184.06
2592,200307.9
2593,245056.38
2594,177746.86
2595,189582.25
2596,307039.1
2597,173629.69
2598,276184.62
2599,267932.25
2600,153058.39
2601,145908.58
2602,81360.91
2603,93564.766
2604,83438.59
2605,72907.25
2606,138537.83
2607,198309.28
2608,209583.84
2609,167065.02
2610,110174.77
2611,113213.484
2612,152043.22
2613,129280.54
2614,127951.805
2615,154203.11
2616,147167.03
2617,164781.69
2618,197007.12
2619,182195.73
2620,190870.3
2621,180934.31
2622,179751.22
2623,248098.53
2624,291127.4
2625,282680.75
2626,172843.77
2627,169770.69
2628,480442.25
2629,524812.0
2630,369617.8
2631,437435.56
2632,439715.9
2633,343159.22
2634,386083.34
2635,152514.77
2636,176762.36
2637,174287.5
2638,241453.25
2639,194099.73
2640,155015.1
2641,105053.93
2642,194512.4
2643,99866.73
2644,125030.72
2645,103221.75
2646,94742.46
2647,99968.49
2648,142338.72
2649,146542.12
2650,142202.38
2651,145827.78
2652,392629.2
2653,235223.83
2654,219422.78
2655,373839.22
2656,302140.25
2657,344465.16
2658,270888.44
2659,280324.75
2660,338420.72
2661,332232.28
2662,346949.72
2663,260536.72
2664,258419.0
2665,328363.53
2666,264998.47
2667,159317.42
2668,170294.12
2669,162565.23
2670,268282.78
2671,175776.25
2672,184307.53
2673,210855.47
2674,201809.27
2675,168309.66
2676,185317.98
2677,189073.62
2678,246042.72
2679,265192.88
2680,273567.16
2681,397904.22
2682,312133.12
2683,482485.06
2684,314641.22
2685,319003.22
2686,233844.03
2687,319586.94
2688,203833.66
2689,191818.83
2690,418126.22
2691,181506.19
2692,121224.5
2693,174656.38
2694,122925.945
2695,182108.0
2696,175995.16
2697,183038.12
2698,188784.44
2699,167746.58
2700,154771.2
2701,135801.14
2702,108939.7
2703,116510.88
2704,141207.88
2705,118600.68
2706,120522.6
2707,128457.74
2708,133857.62
2709,113001.53
2710,129000.12
2711,285841.94
2712,376160.2
2713,166551.83
2714,146019.67
2715,169161.4
2716,141622.05
2717,173748.45
2718,235523.95
2719,154273.27
2720,174527.16
2721,136509.58
2722,149458.34
2723,144991.02
2724,129702.28
2725,130287.664
2726,148819.88
2727,179966.31
2728,168737.8
2729,118252.93
2730,143746.53
2731,135119.69
2732,128114.33
2733,162727.17
2734,139031.23
2735,133676.73
2736,144267.86
2737,126882.25
2738,124076.055
2739,161158.05
2740,138553.42
2741,147343.83
2742,153683.25
2743,155259.34
2744,158968.2
2745,142181.89
2746,137160.23
2747,154487.92
2748,130411.48
2749,122455.47
2750,133699.81
2751,141788.0
2752,205355.95
2753,152664.92
2754,202478.2
2755,126303.35
2756,87079.06
2757,55669.406
2758,80631.72
2759,168765.83
2760,135139.53
2761,143823.03
2762,141111.08
2763,177120.25
2764,146840.92
2765,285750.94
2766,117996.53
2767,90131.77
2768,120644.96
2769,131671.94
2770,147802.36
2771,110759.36
2772,113756.35
2773,166959.89
2774,143252.5
2775,124831.39
2776,140132.64
2777,140481.75
2778,113396.86
2779,120932.37
2780,91699.25
2781,94866.96
2782,93773.086
2783,94455.125
2784,126349.97
2785,131437.7
2786,67110.555
2787,121215.61
2788,77535.23
2789,181814.56
2790,95620.5
2791,112657.09
2792,45696.08
2793,168717.53
2794,102890.34
2795,118536.1
2796,100649.7
2797,185853.19
2798,108682.14
2799,122789.69
2800,65105.242
2801,115208.63
2802,143169.19
2803,147353.23
2804,129223.84
2805,102536.72
2806,74631.56
2807,161544.44
2808,150060.33
2809,139344.38
2810,131667.8
2811,151157.52
2812,153698.05
2813,129125.05
2814,141118.61
2815,102496.15
2816,257860.89
2817,148674.05
2818,130754.45
2819,149116.52
2820,130568.29
2821,110530.06
2822,191484.89
2823,255424.84
2824,164648.02
2825,164182.62
2826,133128.16
2827,129358.98
2828,203557.22
2829,200885.08
2830,210706.53
2831,174022.4
2832,226518.67
2833,272838.16
2834,196324.8
2835,205804.9
2836,177163.34
2837,148521.98
2838,141861.7
2839,183004.97
2840,197827.23
2841,198025.44
2842,216518.02
2843,149906.58
2844,146829.6
2845,125538.875
2846,200166.61
2847,207100.03
2848,209081.75
2849,195386.97
2850,277195.78
2851,215715.23
2852,215459.25
2853,237827.33
2854,144526.75
2855,198034.5
2856,190789.67
2857,177009.14
2858,192692.11
2859,125976.86
2860,123074.93
2861,119813.57
2862,180129.77
2863,117780.34
2864,221137.61
2865,133960.42
2866,135271.95
2867,97771.08
2868,95177.06
2869,106206.945
2870,120841.76
2871,91368.766
2872,43114.91
2873,106123.33
2874,144219.3
2875,110111.53
2876,172831.9
2877,147456.56
2878,172554.89
2879,135501.27
2880,99529.195
2881,145638.2
2882,167562.86
2883,184801.42
2884,202096.23
2885,193369.75
2886,223321.17
2887,97156.6
2888,135625.11
2889,56780.49
2890,84003.0
2891,124896.89
2892,40378.297
2893,77906.65
2894,44261.83
2895,290950.9
2896,290681.03
2897,207521.16
2898,139009.11
2899,211148.67
2900,161510.56
2901,196639.97
2902,186781.97
2903,313214.34
2904,338540.8
2905,77799.28
2906,205308.55
2907,111741.59
2908,135674.67
2909,130654.49
2910,80165.94
2911,80855.34
2912,141496.62
2913,78179.35
2914,72794.9
2915,77576.51
2916,77259.766
2917,155996.7
2918,116395.164
2919,219793.9
