Id,SalePrice
1902,137319.1827742292
1903,224085.07091351706
1904,132064.39906360934
1905,175919.15725241622
1906,145875.95143916074
1907,196136.61186228512
1908,109739.63001877302
1909,132365.91026171212
1910,123640.40856306763
1911,189108.04146438223
1912,261876.71368733575
1913,138029.22136098557
1914,58492.18824541121
1915,319541.98058993864
1916,68720.87055593365
1917,254661.3285132089
1918,134804.57027837302
1919,157954.79445392106
1920,153987.25195648868
1921,405207.03452457685
1922,319453.4147059952
1923,201258.32354256077
1924,237250.35769261039
1925,223864.80755714205
1926,375307.39753422287
1927,135542.07330386149
1928,160638.6533804743
1929,124790.14183647095
1930,119665.2772548731
1931,139505.36826841437
1932,137054.7055388857
1933,171952.5870295774
1934,179776.1673206937
1935,175146.15965365252
1936,189113.75675242508
1937,181592.62360653447
1938,163798.6161187254
1939,250011.12889889695
1940,194893.35190153035
1941,177860.0741364227
1942,190436.4801174895
1943,198486.78302013117
1944,308181.96897400945
1945,359094.52856605075
1946,155459.8508873592
1947,301810.78062523936
1948,166854.19252344625
1949,252353.7646478004
1950,184718.70737955865
1951,274198.4776493659
1952,244229.34516526913
1953,165526.84933215816
1954,204634.18012173314
1955,131248.4572077911
1956,276396.6539037164
1957,162205.5862303859
1958,311868.0109812556
1959,141165.24955500822
1960,114897.52796376366
1961,120982.61200045557
1962,92253.68906066085
1963,99369.36808941374
1964,113842.2335863579
1965,152532.13148096472
1966,158445.04813607474
1967,287657.19129651843
1968,378841.62533944176
1969,369177.68342233484
1970,430359.3932846598
1971,423506.4435029781
1972,356592.562543319
1973,261653.70340931733
1974,315364.79838038975
1975,438245.8409678189
1976,277324.3617979763
1977,357712.2872428095
1978,352984.84974258405
1979,328790.2460579877
1980,194430.17331980835
1981,334302.36809722515
1982,227521.5763768346
1983,216361.73921732404
1984,169229.12314150264
1985,210474.4944050441
1986,215332.99830391657
1987,188841.81445444116
1988,177807.19011640747
1989,185738.63659309657
1990,219513.50814695482
1991,218515.46258391015
1992,215354.84445535892
1993,173224.0538706095
1994,247624.61037156873
1995,182828.46862373746
1996,253758.91876909457
1997,317277.2579903702
1998,341949.4253063871
1999,247653.0215407069
2000,296975.44517614914
2001,264404.4799426289
2002,242872.6541009392
2003,248909.6348200398
2004,257628.58466748285
2005,222305.07888767234
2006,219196.4744638671
2007,246067.75659640052
2008,212693.48398148708
2009,190011.31637512942
2010,190256.82571356377
2011,133577.07851323538
2012,181551.99845954878
2013,181223.06131204971
2014,188708.27438374716
2015,196074.25595608394
2016,191984.87249507476
2017,203446.18744408686
2018,122488.25694995686
2019,133164.24521451563
2020,119894.63610731141
2021,116745.32128785124
2022,174880.8500451001
2023,154104.9865943353
2024,216189.60587656172
2025,327461.3327931705
2026,184689.797933512
2027,150089.61754859303
2028,152582.01415708015
2029,172462.42547619334
2030,273893.9282808744
2031,226578.16766930497
2032,246434.87938786362
2033,260278.90276876706
2034,163278.30332814157
2035,202997.65472511298
2036,184124.7684138654
2037,186427.36905660748
2038,289051.77036480576
2039,202981.95547999468
2040,397190.395261813
2041,267006.5746237996
2042,203929.94928925534
2043,170489.50711269438
2044,167117.4233566286
2045,228793.9787068689
2046,136014.276553487
2047,151777.76153113483
2048,132408.3084826776
2049,135320.28533891775
2050,168244.65240967242
2051,103162.32823142684
2052,132083.6278323214
2053,137538.13737632154
2054,80767.64516593266
2055,157633.81081659775
2056,127053.09112095463
2057,126911.65302079746
2058,211653.8868237274
2059,129034.86140709609
2060,155399.56402289635
2061,173199.54016086852
2062,135128.61425965678
2063,112053.1345803551
2064,137090.27379263088
2065,121644.84199885247
2066,171620.82278955186
2067,116393.61012954135
2068,135594.29487970116
2069,84572.10403383314
2070,110986.99862194264
2071,90745.3232208635
2072,140417.4461860771
2073,137384.2745406587
2074,185515.66392206016
2075,140948.75423022948
2076,121561.84181722892
2077,145751.27416209684
2078,126893.00653888911
2079,134406.0775194321
2080,114682.92833718046
2081,121957.20412816618
2082,129463.11176794059
2083,144657.26257544267
2084,113388.22782507597
2085,128018.37289299918
2086,105814.36695069907
2087,124779.23463165751
2088,107364.40903351475
2089,91105.51979355504
2090,128984.24239875132
2091,121366.31485949452
2092,127992.71933915534
2093,134846.14608401287
2094,148446.39090040574
2095,148620.5760730062
2096,88031.69787471039
2097,96240.19276156
2098,148336.21858508748
2099,56606.552240312616
2100,100211.51236808907
2101,116890.4569576787
2102,146230.4372582199
2103,101857.53716682184
2104,131156.90315546346
2105,122062.15778301396
2106,75310.51777796229
2107,243785.08034652533
2108,117889.87747384963
2109,115836.97308765832
2110,124755.4527112569
2111,153989.71658009684
2112,134818.73390414106
2113,118026.53895379811
2114,108414.87509255244
2115,143547.897638257
2116,115604.76739510724
2117,139963.9608314312
2118,119287.59335588761
2119,107901.6358615289
2120,111020.94086579642
2121,110015.5757944678
2122,99325.18513671648
2123,90668.52780493906
2124,195258.79687067063
2125,131842.65647642306
2126,161924.56222797322
2127,144695.85418148062
2128,125551.66980713003
2129,100541.90428264088
2130,141952.7305769751
2131,155115.24712066117
2132,115554.52875179182
2133,113955.6920123506
2134,118951.64031662379
2135,102865.7662486891
2136,80943.70771655346
2137,111318.20946165748
2138,136260.01514462635
2139,149235.55416874
2140,134062.9090103565
2141,131514.42615497264
2142,131875.74933034205
2143,136755.18155586463
2144,116864.30630407398
2145,135593.89901075716
2146,145228.30636242713
2147,156939.71881007354
2148,127460.01452382714
2149,134951.27268994812
2150,234785.50832877838
2151,146058.84514787598
2152,162150.02979075976
2153,155661.712924059
2154,111814.75891578395
2155,126564.87770274193
2156,214233.745324847
2157,245577.47322379737
2158,230805.65104544823
2159,208321.53340229992
2160,171487.94346646438
2161,250729.4461539364
2162,425144.5812429135
2163,333960.47663988534
2164,254385.3614748867
2165,175732.94625904819
2166,143336.7532578434
2167,207067.40258488868
2168,210322.5778014797
2169,193696.34320236862
2170,216175.03388209877
2171,138243.95053015955
2172,134677.55560482774
2173,155306.164486079
2174,241929.0264582561
2175,305346.5497885801
2176,320209.0570318073
2177,260487.12227251733
2178,216347.07013315923
2179,146749.75819560396
2180,174547.2339119162
2181,191410.63221864632
2182,226626.4155082247
2183,193903.54777868462
2184,131976.29664861693
2185,124859.14622791193
2186,140769.72617316296
2187,143688.34161774523
2188,156856.40629637873
2189,178033.13903429877
2190,83972.14649123924
2191,88875.54039206258
2192,92888.16269194701
2193,94022.14303212894
2194,100075.63213702558
2195,112372.38494916295
2196,106048.03745301966
2197,113076.15607988049
2198,159408.42185254305
2199,160291.9886698992
2200,129381.00861478069
2201,134977.63679875323
2202,188882.12538579645
2203,159215.25677634007
2204,167692.68636644763
2205,116400.50571477154
2206,123522.69490399462
2207,217402.79177519586
2208,226372.99636746806
2209,181038.063635763
2210,115335.98414883121
2211,114178.82978731913
2212,110536.83913881023
2213,103116.71014554122
2214,136468.3701738665
2215,100931.67711894988
2216,144824.94648642896
2217,66816.7534637856
2218,86865.42577393961
2219,64694.369586957924
2220,68947.07062287928
2221,318659.60108896036
2222,263258.8498608862
2223,282743.3220544835
2224,223096.97760847298
2225,137145.14452656283
2226,174012.58636429062
2227,198167.2757546608
2228,278108.30428303406
2229,229631.22717254795
2230,161172.47144878708
2231,216402.15434325024
2232,176809.5008291127
2233,173748.5500957155
2234,236550.12981146484
2235,195251.42604263398
2236,267467.1258179899
2237,347900.1437209991
2238,208247.8710358752
2239,107626.62482647439
2240,161197.51079983346
2241,144683.94565226242
2242,134786.5011071371
2243,129142.62985005903
2244,93879.92610540462
2245,91595.98485750156
2246,139195.213469536
2247,100300.17972462482
2248,124812.83301447303
2249,126734.4336468867
2250,136702.9440615787
2251,113698.13992699335
2252,176116.30339467173
2253,157189.95901812828
2254,178902.86098542617
2255,191063.13945040733
2256,181304.52880761126
2257,191057.57991357386
2258,175800.68128563778
2259,179660.87795804525
2260,146031.8325015779
2261,187927.4263394778
2262,205268.87130561756
2263,323883.4970322246
2264,421977.54551807954
2265,163081.13352688684
2266,275231.4338853042
2267,338069.3407201653
2268,362929.9776298567
2269,164581.9469732937
2270,184224.00109283748
2271,252123.65149965484
2272,203450.88026692168
2273,161843.8643379307
2274,174964.72822635848
2275,160548.54402833845
2276,163991.4549322373
2277,177592.28971759352
2278,154482.03585527514
2279,122137.7354417664
2280,115078.34526912787
2281,174136.46448183758
2282,175980.03294974568
2283,95711.02764049203
2284,111281.81718785503
2285,156030.80512635648
2286,126847.97218937485
2287,338497.54969620967
2288,271370.5216004969
2289,361113.3368353874
2290,424766.43668533483
2291,305255.55246263795
2292,390968.2595673356
2293,458542.22245034506
2294,405214.1319129512
2295,444200.48087025783
2296,270815.8769299706
2297,308383.73207715066
2298,316462.3733293475
2299,362459.9817435982
2300,314325.042833536
2301,277508.8242108982
2302,239917.58767148617
2303,237101.1515559854
2304,242695.52279540215
2305,179470.65546232383
2306,179855.52053823642
2307,182014.0840387473
2308,219527.80078311777
2309,276642.66241975786
2310,218286.21380450798
2311,194285.0577193259
2312,173145.41333807656
2313,173851.99952681837
2314,172941.52315399793
2315,171986.30276428352
2316,183058.93677812789
2317,177407.67467437914
2318,171708.05364200447
2319,174405.99908271572
2320,179792.99163561958
2321,242452.78160543216
2322,167760.8139303705
2323,186134.62625438464
2324,162941.40477050113
2325,222093.2879040167
2326,167477.27440683832
2327,211466.40226161416
2328,218765.42294359102
2329,183951.01222929565
2330,179222.07008962575
2331,345090.7062627973
2332,405189.13104288466
2333,307516.3806137054
2334,263287.71425914817
2335,255903.00724739325
2336,325286.4451027321
2337,201096.91598773666
2338,278902.40772915306
2339,229468.6007642694
2340,381682.8544319024
2341,221195.03894695433
2342,237342.70592224956
2343,222298.86833746763
2344,241017.2642100698
2345,241304.32459309412
2346,210110.18622947982
2347,197053.08971392422
2348,222291.52454543705
2349,157160.2883953108
2350,280711.7827545967
2351,255466.3139827528
2352,236852.1044602486
2353,200448.71004583864
2354,117385.74564494666
2355,163850.39671295683
2356,147545.1952412813
2357,199757.622316004
2358,197471.02946666323
2359,122848.63013547652
2360,119701.00590971837
2361,134034.27354606942
2362,266323.18904127635
2363,139951.4230937194
2364,147336.53923656486
2365,213667.40392746878
2366,187845.6296237464
2367,223064.48471124735
2368,203258.95702317698
2369,223728.4478453412
2370,170286.94387187302
2371,171531.65390331307
2372,166768.32934798472
2373,262647.08672568813
2374,284623.4437534866
2375,241129.69424959883
2376,270017.5647060684
2377,324570.06285175926
2378,137500.80462937106
2379,194308.6595611463
2380,141953.23565304317
2381,161950.89801526407
2382,185288.16144161366
2383,219001.6242601434
2384,236294.42541671105
2385,148210.27127237504
2386,137167.9148661753
2387,132465.29323904373
2388,101306.8636606271
2389,125990.54653947182
2390,140039.93788652882
2391,133302.82688181565
2392,113406.39333946678
2393,167243.77801403133
2394,142124.1684608735
2395,192307.11880240115
2396,144654.2977604935
2397,200127.14403593907
2398,122515.46127222746
2399,60873.00658047992
2400,59576.188253958724
2401,115939.1202920054
2402,134032.73599056972
2403,133441.85154120915
2404,149268.50539368583
2405,157629.5526163476
2406,134529.72278326852
2407,124913.09698912941
2408,132778.45272868732
2409,130030.85552081722
2410,165135.93108430252
2411,122806.08053299863
2412,155488.75527527736
2413,138172.68892933286
2414,134761.1606119672
2415,129714.48830452282
2416,125691.32989987449
2417,128895.20249406701
2418,123340.0875216768
2419,128593.1316055934
2420,125298.63000683943
2421,147133.77562001487
2422,118639.58850821962
2423,122006.49800963094
2424,148863.5988246745
2425,159543.2172857777
2426,122094.23584459614
2427,137046.85209214725
2428,168366.37258895312
2429,114925.772576472
2430,127935.81037605119
2431,109952.80999030668
2432,132248.52107546068
2433,141167.10645821437
2434,143518.9956743673
2435,148766.32370960136
2436,102847.21810920874
2437,106966.52035900182
2438,122969.2190189033
2439,112625.31254553057
2440,125093.3363784278
2441,100899.45098515076
2442,105150.52159574456
2443,116382.51378127924
2444,125076.6785978122
2445,90296.12345282525
2446,127319.6010954163
2447,198002.60994077142
2448,138416.58167099825
2449,114479.65417659249
2450,150913.4109476337
2451,124667.49058241572
2452,206526.69826361275
2453,94998.17282531048
2454,122052.23895715794
2455,103773.53251944014
2456,133823.11903484425
2457,116886.10079498228
2458,110017.86670136022
2459,112554.54987121586
2460,139329.23250065022
2461,119582.6426836559
2462,132429.34952995047
2463,118156.58818771427
2464,147487.53983701224
2465,134781.02317834285
2466,118009.49791575946
2467,165148.49197354732
2468,94211.12801716183
2469,91826.95534934297
2470,170405.25983324682
2471,206957.44547086235
2472,165941.72209406996
2473,118406.34543094297
2474,96587.48034950452
2475,224471.20734613776
2476,113693.42776004827
2477,130412.22378767244
2478,159685.3968645324
2479,109581.71982098286
2480,135649.58278827206
2481,118838.34467930395
2482,133727.06096130842
2483,115268.85742011578
2484,121607.94829229836
2485,123188.21544899105
2486,149566.95302185984
2487,173770.33971167015
2488,162550.85240333262
2489,145720.60501219903
2490,145225.74445033842
2491,89071.24742079934
2492,179679.15690237444
2493,141495.80556795365
2494,160693.91070917566
2495,100145.26411227603
2496,213516.46143560723
2497,144864.8323412197
2498,117627.42033946948
2499,91662.30129298946
2500,126063.98021107781
2501,134656.6667916519
2502,143047.63551636747
2503,102187.39716954702
2504,184507.67322990697
2505,214945.9828312186
2506,255606.98058823118
2507,298829.1900114703
2508,253995.92619716394
2509,223465.0930124142
2510,228549.3799607762
2511,187673.7963442382
2512,212621.166473674
2513,215898.0743705301
2514,221701.52094549884
2515,145071.73848306658
2516,158492.3539775068
2517,130897.76299565355
2518,135971.8924103678
2519,226701.02813194488
2520,206776.0013389941
2521,192433.24227474254
2522,221672.70993297236
2523,132533.61266352993
2524,137381.18654195755
2525,141483.11343881016
2526,137048.54688571746
2527,111155.18104647449
2528,128482.93411952564
2529,133169.733375259
2530,107776.5506509361
2531,239417.40748777628
2532,231148.4187476682
2533,195742.23314968598
2534,241690.7193358525
2535,290636.5109008708
2536,228686.35965404168
2537,217330.9438858469
2538,186263.8778586043
2539,190620.18046813784
2540,172576.38231521158
2541,182325.90188827625
2542,162991.99830023476
2543,126704.24890650813
2544,127945.24704847376
2545,132573.82213291604
2546,143389.51889416098
2547,134992.28170396842
2548,149776.90998777657
2549,161799.8113994541
2550,296592.24125288543
2551,140768.60966584473
2552,119488.3307880853
2553,86474.21035493714
2554,111369.90970753769
2555,101216.44375875023
2556,103289.72090305254
2557,117145.80380503632
2558,153417.59706340602
2559,135177.66527270048
2560,123649.40392658292
2561,147381.00564015043
2562,127724.51067543501
2563,144549.35047090112
2564,172255.45246802171
2565,123530.18227658699
2566,139763.35280498513
2567,131264.52199524542
2568,178262.5759580134
2569,185735.02913845776
2570,114999.46662483749
2571,162739.74730247588
2572,180063.23796063897
2573,236384.42378950247
2574,267353.53617777606
2575,125630.90340172657
2576,130216.97130376828
2577,153302.75760736738
2578,98893.68295096472
2579,73670.78373361679
2580,132837.17523767272
2581,127571.72971743878
2582,115768.26464664507
2583,277183.7911202279
2584,158823.9576950484
2585,173600.95948466787
2586,204981.0971569353
2587,204734.34226505953
2588,155930.44036785056
2589,143112.82808273842
2590,231928.0622781502
2591,205159.80465738673
2592,227247.18232219448
2593,257939.73508559115
2594,179212.55132646463
2595,202122.16661013046
2596,326129.74306902854
2597,175950.12786333275
2598,269275.2020636834
2599,315641.2554705077
2600,135728.60133362538
2601,130593.56480844232
2602,85210.92284602826
2603,89945.35866455108
2604,85776.46231070893
2605,81240.18580686234
2606,144034.3942218484
2607,176018.52331726113
2608,194148.76099800033
2609,166434.9273539444
2610,114806.43558617216
2611,137286.80918050278
2612,150456.7892850113
2613,126485.7387354536
2614,123231.38413809445
2615,150268.86801438787
2616,136076.50457282044
2617,169555.50539924108
2618,174211.0182067459
2619,226232.15783741203
2620,183323.19634721774
2621,183311.23179912215
2622,186707.78236853314
2623,248086.95197039665
2624,279721.2662599054
2625,301180.78083399974
2626,162246.9745189778
2627,182542.72455934263
2628,415719.08787816926
2629,490683.1454476257
2630,345014.7673373294
2631,450396.31808353716
2632,393884.2262099469
2633,298504.63912302314
2634,370118.91603968124
2635,147593.58043253707
2636,193221.87310746277
2637,163786.93816211232
2638,255456.57451702942
2639,181149.9910375154
2640,148266.86787908117
2641,107062.40498451737
2642,187950.10578857223
2643,104443.45587914609
2644,132823.2066011223
2645,96229.8195519934
2646,91289.7111582855
2647,96231.08271223641
2648,133784.63877075803
2649,139820.38730874547
2650,155317.51778557416
2651,154122.9870132319
2652,433540.53104327316
2653,240993.8942292659
2654,250800.85663442727
2655,368402.88163736
2656,318180.3400014099
2657,318453.29980373854
2658,271512.6952718502
2659,290838.31718741026
2660,318545.53758347896
2661,338715.98502021015
2662,355188.1908611615
2663,275216.61222186266
2664,273886.7398270075
2665,315192.5588068686
2666,274329.2429239844
2667,168885.5577555725
2668,178146.37627629723
2669,173512.5739333995
2670,283265.7480106761
2671,179223.156824252
2672,181414.6356870686
2673,203290.58368516937
2674,202260.8100625232
2675,175151.31579037572
2676,186080.20481858213
2677,195838.53015755294
2678,263312.3825134632
2679,276235.9583725601
2680,271010.4691810728
2681,413202.5183972983
2682,326558.64513984695
2683,501016.9921906333
2684,303790.79857014056
2685,339566.982728896
2686,256756.17644643137
2687,315427.1375824675
2688,228387.62372145682
2689,202340.93750455332
2690,463834.88850615406
2691,185989.95616721667
2692,122376.86629928632
2693,191552.0742062373
2694,118368.64922362281
2695,190452.5403710686
2696,187535.09370845664
2697,189292.3738338464
2698,198291.62524374435
2699,178253.00593806186
2700,166051.92599506004
2701,150370.7271334753
2702,114123.3922028083
2703,133988.33913797585
2704,142241.288727263
2705,125892.10911266464
2706,119768.76706681972
2707,123397.56220436914
2708,132544.72319708802
2709,113812.10781214558
2710,126774.48667731955
2711,274492.2197471079
2712,364221.9223022061
2713,180853.05667913146
2714,150238.96427552556
2715,171475.11659202084
2716,169639.55431485252
2717,180134.85383796357
2718,230537.55740010302
2719,154435.7470627317
2720,165664.29846265636
2721,139962.51599676677
2722,163001.52221044505
2723,142536.21684806794
2724,128897.00814693852
2725,134057.5784094749
2726,140264.5875624957
2727,155628.48685545783
2728,166683.09081943493
2729,156361.8249286085
2730,144320.3207143467
2731,118123.50325725444
2732,116794.80726690662
2733,159542.7459588634
2734,142240.6169065557
