Id,SalePrice
1723,154058.61
1724,212863.8
1725,240089.08
1726,180042.88
1727,153965.34
1728,170041.12
1729,164101.39
1730,157615.78
1731,122720.39
1732,128244.14
1733,118387.44
1734,123664.02
1735,134595.34
1736,115470.65
1737,317549.03
1738,206444.38
1739,252978.58
1740,193086.89
1741,186780.88
1742,172681.5
1743,175035.22
1744,308012.2
1745,213539.67
1746,180705.3
1747,216068.31
1748,233871.45
1749,146786.33
1750,127540.64
1751,245118.55
1752,122298.16
1753,144315.61
1754,200923.78
1755,165896.02
1756,131210.77
1757,120711.71
1758,136556.97
1759,157242.39
1760,164343.2
1761,140899.56
1762,178572.95
1763,176340.75
1764,113521.625
1765,155745.77
1766,176804.67
1767,217017.86
1768,145615.0
1769,181232.73
1770,145114.81
1771,127931.19
1772,141417.03
1773,132466.31
1774,133541.53
1775,140967.7
1776,124727.87
1777,111685.02
1778,134439.98
1779,114825.6
1780,182011.64
1781,132524.06
1782,94608.29
1783,135310.53
1784,99105.73
1785,117382.81
1786,150933.55
1787,161348.92
1788,50819.754
1789,101908.31
1790,71724.58
1791,170731.23
1792,153979.58
1793,130791.12
1794,141607.33
1795,132902.61
1796,121308.47
1797,117129.54
1798,125358.46
1799,113490.336
1800,124349.48
1801,121667.87
1802,139639.97
1803,149666.73
1804,139894.16
1805,138133.08
1806,116690.48
1807,129787.53
1808,122424.875
1809,114364.414
1810,154505.02
1811,93700.14
1812,93505.36
1813,120309.93
1814,98510.84
1815,50434.81
1816,90167.55
1817,113026.74
1818,136464.53
1819,117745.52
1820,45615.92
1821,109905.695
1822,159545.66
1823,33352.832
1824,137974.03
1825,130355.04
1826,95034.57
1827,103030.445
1828,136006.42
1829,109461.445
1830,141194.4
1831,160649.83
1832,69785.2
1833,140310.88
1834,120897.65
1835,129849.92
1836,131403.75
1837,88348.86
1838,118675.34
1839,81258.78
1840,155749.8
1841,139494.22
1842,74209.77
1843,130225.31
1844,141218.66
1845,130559.69
1846,150203.52
1847,149709.0
1848,54318.56
1849,113325.94
1850,121025.83
1851,162292.14
1852,127893.125
1853,129867.516
1854,176214.34
1855,134631.67
1856,216073.06
1857,151060.27
1858,130818.945
1859,124024.73
1860,147122.83
1861,124024.73
1862,353238.44
1863,340846.1
1864,340846.1
1865,308667.94
1866,323962.22
1867,232067.84
1868,296893.16
1869,199723.47
1870,229365.45
1871,250943.34
1872,167845.77
1873,233153.25
1874,147187.1
1875,205210.86
1876,187444.88
1877,208646.53
1878,187717.69
1879,129499.45
1880,138230.06
1881,240770.08
1882,253203.3
1883,185263.2
1884,199184.97
1885,259904.88
1886,314665.22
1887,199831.31
1888,274161.56
1889,153806.56
1890,119062.36
1891,135694.2
1892,106030.36
1893,126821.39
1894,130052.56
1895,132884.23
1896,126497.67
1897,105516.82
1898,106157.84
1899,156198.27
1900,160229.83
1901,169995.89
1902,141262.95
1903,218587.97
1904,153359.95
1905,196033.52
1906,154461.84
1907,200039.52
1908,115444.664
1909,140974.02
1910,123541.78
1911,215689.94
1912,312792.28
1913,150070.5
1914,48358.805
1915,313085.94
1916,60668.03
1917,272521.16
1918,138764.47
1919,159091.5
1920,132467.81
1921,431172.34
1922,323982.3
1923,211818.89
1924,215270.52
1925,194161.56
1926,393833.75
1927,135289.5
1928,158524.92
1929,122941.91
1930,128684.95
1931,138928.39
1932,138408.14
1933,175122.72
1934,176664.95
1935,171278.22
1936,189155.88
1937,178018.12
1938,176808.22
1939,242709.14
1940,190283.25
1941,168633.72
1942,185592.83
1943,203302.67
1944,363878.03
1945,401843.2
1946,138060.77
1947,311208.75
1948,187353.36
1949,232210.62
1950,180667.9
1951,253057.47
1952,201684.02
1953,171245.72
1954,183197.05
1955,133112.03
1956,309432.47
1957,152126.45
1958,334427.6
1959,135977.9
1960,116382.07
1961,121358.33
1962,97915.62
1963,100835.61
1964,107745.195
1965,146888.84
1966,145858.64
1967,288058.0
1968,422445.78
1969,394235.8
1970,439279.12
1971,434531.28
1972,390695.84
1973,261107.56
1974,335038.94
1975,498693.62
1976,275360.66
1977,371682.8
1978,335332.7
1979,328074.62
1980,195307.98
1981,343469.9
1982,212838.02
1983,197044.9
1984,167467.0
1985,221756.83
1986,213320.84
1987,181159.11
1988,172523.47
1989,186896.34
1990,211197.22
1991,222656.6
1992,205166.86
1993,165787.98
1994,231110.17
1995,186349.6
1996,248489.47
1997,304766.25
1998,336047.56
1999,255063.64
2000,307436.72
2001,259184.08
2002,238339.1
2003,263082.94
2004,260861.14
2005,207546.1
2006,214168.84
2007,246695.64
2008,216927.64
2009,193504.06
2010,195411.94
2011,149738.97
2012,177771.45
2013,178889.83
2014,182039.77
2015,210540.61
2016,188130.42
2017,191427.39
2018,121087.36
2019,136023.81
2020,106413.375
2021,112128.234
2022,183300.5
2023,145332.27
2024,245342.14
2025,324703.94
2026,178219.94
2027,148380.0
2028,151026.27
2029,170328.55
2030,265738.44
2031,224463.5
2032,238604.95
2033,264580.75
2034,168388.17
2035,214349.67
2036,191368.06
2037,197559.33
2038,301454.12
2039,225270.03
2040,244810.66
2041,287187.94
2042,198193.02
2043,170895.94
2044,166222.25
2045,196871.53
2046,138024.03
2047,150901.3
2048,140307.28
2049,128536.164
2050,180537.7
2051,106940.664
2052,129236.54
2053,145615.7
2054,82319.26
2055,159241.33
2056,133765.36
2057,116043.375
2058,217087.64
2059,129068.04
2060,170830.58
2061,183176.08
2062,132922.89
2063,111694.93
2064,144453.72
2065,126628.87
2066,160313.14
2067,98437.586
2068,135665.34
2069,85461.77
2070,113076.016
2071,88910.52
2072,127994.516
2073,137569.1
2074,191405.3
2075,149380.25
2076,125769.914
2077,153089.48
2078,127429.14
2079,130367.586
2080,119877.8
2081,130916.78
2082,121226.695
2083,149624.34
2084,115280.516
2085,116276.78
2086,116704.04
2087,121107.336
2088,97160.766
2089,73314.43
2090,125269.79
2091,125322.96
2092,126764.32
2093,112479.63
2094,122803.27
2095,134392.56
2096,75118.984
2097,92066.32
2098,144740.83
2099,53902.07
2100,79548.22
2101,123123.53
2102,119671.27
2103,98178.92
2104,137415.8
2105,121730.766
2106,74966.55
2107,215170.73
2108,112482.64
2109,111461.9
2110,126860.586
2111,137559.39
2112,138638.39
2113,120242.36
2114,107686.84
2115,167894.45
2116,120038.414
2117,159431.58
2118,115945.48
2119,102342.41
2120,113241.78
2121,99834.92
2122,102609.89
2123,87750.74
2124,172996.98
2125,133956.1
2126,151745.38
2127,151385.47
2128,129670.49
2129,105607.12
2130,144247.5
2131,152191.47
2132,118001.484
2133,124188.06
2134,115465.03
2135,101425.48
2136,71468.8
2137,108709.516
2138,132817.72
2139,149492.4
2140,144489.67
2141,153272.83
2142,123791.234
2143,146300.14
2144,122224.7
2145,135173.17
2146,165517.98
2147,138254.05
2148,120179.77
2149,142070.2
2150,218977.3
2151,104225.96
2152,173148.0
2153,156365.2
2154,104882.95
2155,133411.2
2156,293609.78
2157,218586.5
2158,234864.06
2159,212261.92
2160,175747.27
2161,235577.64
2162,403065.22
2163,323370.5
2164,258283.7
2165,180001.66
2166,148560.94
2167,219609.92
2168,198290.38
2169,196472.58
2170,218121.31
2171,154987.0
2172,136391.3
2173,161958.33
2174,229681.77
2175,326182.8
2176,330353.06
2177,241304.1
2178,207628.23
2179,142173.62
2180,222276.64
2181,186970.16
2182,215318.34
2183,182896.1
2184,123824.87
2185,117509.61
2186,149534.47
2187,151927.69
2188,160722.31
2189,201558.27
2190,88141.5
2191,90197.13
2192,96876.99
2193,97597.984
2194,97936.06
2195,112125.57
2196,98482.38
2197,113005.734
2198,160890.1
2199,168459.48
2200,140695.6
2201,131544.03
2202,220143.19
2203,151378.83
2204,175277.58
2205,113991.8
2206,146915.31
2207,212222.45
2208,250579.61
2209,227406.53
2210,124309.87
2211,120780.68
2212,118264.43
2213,101865.48
2214,124240.17
2215,102931.26
2216,147027.02
2217,71201.44
2218,59293.574
2219,69836.6
2220,53916.367
2221,311718.44
2222,271698.53
2223,304025.97
2224,209108.1
2225,119784.09
2226,176911.44
2227,202280.19
2228,263717.72
2229,247281.47
2230,149380.95
2231,221015.97
2232,179949.64
2233,169668.06
2234,225828.0
2235,213135.81
2236,256267.39
2237,338228.1
2238,215179.58
2239,103838.93
2240,156173.1
2241,154883.56
2242,129206.09
2243,124543.16
2244,102243.586
2245,103201.27
2246,145149.02
2247,105779.48
2248,127604.984
2249,126308.055
2250,135707.02
2251,109791.305
2252,172028.12
2253,153827.1
2254,178517.61
2255,185826.77
2256,181292.55
2257,208941.22
2258,174903.72
2259,175115.36
2260,156294.52
2261,191281.94
2262,206210.0
2263,371231.5
2264,361792.88
2265,159252.88
2266,312965.9
2267,375303.8
2268,418300.5
2269,153815.94
2270,192626.14
2271,219411.06
2272,197529.0
2273,166481.16
2274,173880.73
2275,147946.2
2276,194098.08
2277,185278.58
2278,148713.61
2279,124644.516
2280,123713.92
2281,163124.62
2282,180463.86
2283,102503.96
2284,111898.25
2285,155569.72
2286,125361.93
2287,342453.7
2288,249140.34
2289,369602.66
2290,438129.0
2291,316958.4
2292,426201.47
2293,431094.62
2294,379854.2
2295,415173.56
2296,274484.94
2297,325871.6
2298,292980.12
2299,354037.7
2300,346173.34
2301,286186.2
2302,237077.3
2303,239768.05
2304,243690.9
2305,181084.48
2306,176529.22
2307,182364.0
2308,219660.62
2309,270454.78
2310,202105.31
2311,191595.78
2312,185243.77
2313,170039.98
2314,166869.0
2315,176735.56
2316,179742.14
2317,182521.98
2318,176364.12
2319,177041.06
2320,183898.97
2321,248398.97
2322,169126.06
2323,190491.5
2324,164682.1
2325,200606.72
2326,167430.1
2327,204277.94
2328,228546.23
2329,186520.45
2330,176128.98
2331,354286.3
2332,370983.75
2333,323126.66
2334,250239.08
2335,269549.97
2336,328514.84
2337,192613.67
2338,265490.7
2339,204061.4
2340,384852.94
2341,203834.42
2342,229873.95
2343,212394.56
2344,213828.62
2345,237969.78
2346,201503.69
2347,196205.58
2348,229953.55
2349,177016.06
2350,292575.56
2351,242582.33
2352,257018.03
2353,228692.52
2354,130640.41
2355,151224.28
2356,152273.78
2357,189347.19
2358,191211.53
2359,129123.58
2360,114668.56
2361,141817.2
2362,267045.0
2363,142370.64
2364,155947.31
2365,206815.03
2366,187945.19
2367,226371.39
2368,204025.2
2369,219940.47
2370,175837.97
2371,168392.66
2372,192256.72
2373,283442.03
2374,311021.8
2375,264283.97
2376,269251.66
2377,337449.4
2378,137383.17
2379,190775.11
2380,139147.58
2381,162522.12
2382,204026.97
2383,199089.62
2384,250751.25
2385,162036.5
2386,133477.0
2387,135820.95
2388,99919.9
2389,125306.586
2390,146796.14
2391,144498.62
2392,113667.64
2393,172699.61
2394,143860.36
2395,209380.86
2396,141512.27
2397,226104.72
2398,132360.23
2399,59561.484
2400,55811.234
2401,115271.055
2402,139423.88
2403,133208.55
2404,146387.5
2405,159428.55
2406,141674.98
2407,127929.96
2408,143129.73
2409,125940.11
2410,166553.56
2411,118932.984
2412,162097.84
2413,134578.52
2414,143839.78
2415,131902.19
2416,126760.336
2417,135284.61
2418,129649.96
2419,122775.164
2420,125738.85
2421,143986.77
2422,111910.836
2423,120564.79
2424,159293.88
2425,193679.08
2426,125582.83
2427,134357.19
2428,189576.3
2429,114823.414
2430,128593.92
2431,106637.695
2432,145893.56
2433,152435.2
2434,142235.72
2435,148233.6
2436,106968.82
2437,109973.44
2438,130036.68
2439,103919.375
2440,120606.414
2441,94293.39
2442,100040.88
2443,115504.91
2444,124732.875
2445,72159.07
2446,125298.586
2447,180327.77
2448,133938.33
2449,105820.04
2450,149806.11
2451,123717.34
2452,201803.7
2453,90431.4
2454,114888.15
2455,116479.336
2456,130494.22
2457,127449.08
2458,115267.21
2459,105936.56
2460,131093.7
2461,115898.27
2462,134516.42
2463,123008.98
2464,169774.58
2465,133290.52
2466,116214.82
2467,138548.8
2468,74855.81
2469,77042.34
2470,186465.33
2471,227546.02
2472,164703.45
2473,120471.58
2474,87600.65
2475,202647.06
2476,115387.55
2477,124405.57
2478,149614.08
2479,106203.914
2480,154328.16
2481,119636.02
2482,129199.445
2483,113339.02
2484,120310.38
2485,123848.6
2486,163903.86
2487,162165.73
2488,161007.52
2489,157342.75
2490,155804.47
2491,89357.13
2492,187863.83
2493,141285.6
2494,147012.86
2495,82411.555
2496,251798.9
2497,150129.17
2498,113707.33
2499,95409.71
2500,133009.25
2501,132555.89
2502,146298.31
2503,91246.586
2504,179656.27
2505,218243.23
2506,248816.27
2507,269493.66
2508,247780.75
2509,210567.33
2510,219240.17
2511,177634.02
2512,200897.34
2513,206397.52
2514,278201.88
2515,149630.34
2516,163391.33
2517,138801.66
2518,149900.84
2519,220988.14
2520,213929.38
2521,189068.39
2522,215855.38
2523,128752.33
2524,134024.58
2525,147745.56
2526,134386.27
2527,105995.17
2528,129750.4
2529,132732.11
2530,119904.32
2531,239309.81
2532,219330.11
2533,193258.2
2534,224865.44
2535,323375.72
2536,235708.2
2537,239239.53
2538,178034.92
2539,185718.88
2540,165230.8
2541,180405.86
2542,161345.83
2543,127401.56
2544,122305.15
2545,127706.89
2546,129622.516
2547,142475.89
2548,141077.31
2549,155020.56
2550,224888.8
2551,138278.31
2552,126033.83
2553,77418.34
2554,110668.97
2555,117355.73
2556,104898.06
2557,119877.68
2558,142944.08
2559,135213.39
2560,145259.11
2561,143511.62
2562,135541.72
2563,153231.31
2564,210087.12
2565,139912.17
2566,162301.1
2567,137952.97
2568,202044.4
2569,211631.7
2570,120503.305
2571,179680.42
2572,150923.31
2573,199332.62
2574,274315.9
2575,128427.48
2576,125914.055
2577,158895.9
2578,84038.66
2579,65941.25
2580,95805.43
2581,93112.75
2582,94365.53
2583,274456.66
2584,164249.5
2585,167925.98
2586,220221.92
2587,191605.64
2588,155200.14
2589,147243.69
2590,203593.9
2591,208336.36
2592,193148.94
2593,251509.95
2594,181421.9
2595,198727.12
2596,305149.53
2597,182348.88
2598,281580.03
2599,299983.72
2600,157493.9
2601,143876.27
2602,81444.35
2603,92670.79
2604,88261.27
2605,75301.46
2606,142092.69
2607,190505.84
2608,194544.88
2609,170685.31
2610,114680.27
2611,120400.945
2612,148525.39
2613,132208.2
2614,128277.3
2615,154507.66
2616,144094.19
2617,165215.67
2618,187398.03
2619,185774.69
2620,188499.3
2621,179801.77
2622,181000.25
2623,249740.05
2624,296635.88
2625,296633.38
2626,170159.53
2627,170189.23
2628,504672.16
2629,488265.1
2630,374783.03
2631,457182.9
2632,428315.0
2633,324556.25
2634,422491.28
2635,151792.86
2636,174262.72
2637,178274.83
2638,255434.36
2639,188331.3
2640,154257.83
2641,107826.5
2642,185909.73
2643,101000.58
2644,122233.55
2645,105883.125
2646,96811.14
2647,100055.586
2648,147490.89
2649,140470.77
2650,151048.75
2651,143236.38
2652,402979.9
2653,249438.23
2654,225624.34
2655,386594.03
2656,301898.9
2657,348083.16
2658,296695.34
2659,294884.34
2660,349158.7
2661,348065.88
2662,347655.53
2663,304539.6
2664,252429.56
2665,316155.4
2666,269233.94
2667,164984.7
2668,181490.27
2669,168807.5
2670,280018.8
2671,185193.97
2672,187527.83
2673,199580.84
2674,192278.17
2675,177587.25
2676,188621.23
2677,193331.95
2678,247988.3
2679,271569.75
2680,275871.38
2681,399419.28
2682,336650.28
2683,476222.22
2684,319382.8
2685,359924.88
2686,249464.17
2687,320259.4
2688,215382.22
2689,199412.47
2690,455357.97
2691,177829.78
2692,128784.016
2693,187313.16
2694,133146.31
2695,187180.84
2696,182910.92
2697,185745.27
2698,201186.11
2699,168931.98
2700,160272.47
2701,141560.88
2702,110069.65
2703,122025.305
2704,140981.4
2705,119976.85
2706,118582.125
2707,126860.82
2708,132361.61
2709,112816.53
2710,127318.96
2711,287985.22
2712,392752.75
2713,175702.02
2714,149101.86
2715,169964.77
2716,139247.4
2717,184430.98
2718,226180.42
2719,154088.72
2720,170887.94
2721,136126.34
2722,163054.62
2723,149842.4
2724,128599.2
2725,133203.7
2726,144677.06
2727,173859.52
2728,175383.11
2729,148032.0
2730,143719.39
2731,129359.85
2732,127162.68
2733,161150.39
2734,141552.1
2735,133231.67
2736,143252.77
2737,126764.8
2738,133856.98
2739,164887.95
2740,136349.42
2741,144456.2
2742,149252.38
2743,144491.05
2744,161427.7
2745,142621.9
2746,136503.47
2747,150707.86
2748,123878.38
2749,128310.56
2750,133892.36
2751,134190.2
2752,208234.47
2753,149482.0
2754,209122.84
2755,128883.91
2756,94931.84
2757,69391.664
2758,79650.93
2759,165072.19
2760,128541.44
2761,144587.27
2762,148169.3
2763,184920.94
2764,158502.56
2765,285350.3
2766,131229.8
2767,91013.94
2768,138815.55
2769,134860.92
2770,151178.44
2771,112560.55
2772,113970.28
2773,162497.97
2774,141742.42
2775,118497.34
2776,135153.31
2777,137698.23
2778,107091.61
2779,117581.25
2780,96797.94
2781,90404.33
2782,89613.16
2783,106476.12
2784,122964.88
2785,135091.6
2786,71670.21
2787,118562.9
2788,73881.836
2789,192932.27
2790,85702.71
2791,112210.08
2792,49655.586
2793,152069.45
2794,98486.89
2795,117463.68
2796,100524.53
2797,189158.58
2798,110425.85
2799,116130.83
2800,64168.902
2801,113751.37
2802,137057.06
2803,151464.03
2804,134192.12
2805,97359.36
2806,81375.1
2807,160846.22
2808,149363.3
2809,134478.2
2810,130920.27
2811,158144.88
2812,161279.53
2813,143839.23
2814,157696.95
2815,96297.42
2816,251650.8
2817,153324.72
2818,130266.55
2819,150130.03
2820,133437.78
2821,112983.96
2822,195098.92
2823,284167.62
2824,172436.14
2825,163549.1
2826,130702.21
2827,138196.98
2828,207738.38
2829,199041.22
2830,223139.14
2831,175808.95
2832,243332.83
2833,297558.7
2834,201765.2
2835,205980.64
2836,186560.48
2837,158143.2
2838,151889.58
2839,182225.8
2840,205078.8
2841,201790.22
2842,223753.06
2843,148437.02
2844,157829.06
2845,123707.664
2846,203954.39
2847,198739.62
2848,200295.88
2849,190329.33
2850,287969.8
2851,217285.64
2852,245024.61
2853,237686.75
2854,142360.58
2855,197238.55
2856,192723.73
2857,181569.39
2858,195205.0
2859,120460.43
2860,127817.66
2861,122157.8
2862,181039.94
2863,121295.164
2864,234299.61
2865,140112.73
2866,138577.6
2867,94525.41
2868,100611.125
2869,110870.11
2870,123840.22
2871,84491.336
2872,50742.27
2873,97363.81
2874,142330.17
2875,123721.71
2876,161799.62
2877,151164.73
2878,173049.28
2879,134492.7
2880,101406.234
2881,148694.05
2882,156872.44
2883,179454.22
2884,215691.38
2885,183920.72
2886,219827.02
2887,96985.61
2888,134497.05
2889,51899.59
2890,82669.75
2891,134656.97
2892,41725.246
2893,76902.66
2894,54065.016
2895,292743.0
2896,296434.56
2897,189839.34
2898,146096.83
2899,217809.92
2900,153573.2
2901,201673.83
2902,188844.4
2903,352876.47
2904,346742.34
2905,84762.5
2906,212638.38
2907,112043.79
2908,131464.28
2909,137655.05
2910,82554.25
2911,80196.59
2912,137879.45
2913,86384.445
2914,77915.195
2915,82656.03
2916,85957.516
2917,161683.16
2918,113033.01
2919,234645.78
